 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: Modified Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

AF          Tau        #     Alpha  Min Sigma     Mod Totdev      Max Sigma
  173   4.3250e+02      735     0   0.0000e+00    1.9674e-17     0.0000e+00
  177   4.4250e+02      723     0   0.0000e+00    1.9288e-17     0.0000e+00
  181   4.5250e+02      711     0   0.0000e+00    1.8914e-17     0.0000e+00
  185   4.6250e+02      699     0   0.0000e+00    1.8564e-17     0.0000e+00
  189   4.7250e+02      687     0   0.0000e+00    1.8245e-17     0.0000e+00
  193   4.8250e+02      675    -1   0.0000e+00    1.8352e-17     0.0000e+00
  197   4.9250e+02      663    -1   0.0000e+00    1.8121e-17     0.0000e+00
  201   5.0250e+02      651    -1   0.0000e+00    1.7928e-17     0.0000e+00
  205   5.1250e+02      639     0   0.0000e+00    1.7398e-17     0.0000e+00
  209   5.2250e+02      627     0   0.0000e+00    1.7263e-17     0.0000e+00
  213   5.3250e+02      615     0   0.0000e+00    1.7140e-17     0.0000e+00
  218   5.4500e+02      600     0   0.0000e+00    1.7000e-17     0.0000e+00
  223   5.5750e+02      585     0   0.0000e+00    1.6874e-17     0.0000e+00
  228   5.7000e+02      570     0   0.0000e+00    1.6757e-17     0.0000e+00
  233   5.8250e+02      555     0   0.0000e+00    1.6641e-17     0.0000e+00
  238   5.9500e+02      540     0   0.0000e+00    1.6522e-17     0.0000e+00
  243   6.0750e+02      525     0   0.0000e+00    1.6399e-17     0.0000e+00
  248   6.2000e+02      510     0   0.0000e+00    1.6277e-17     0.0000e+00
  253   6.3250e+02      495     0   0.0000e+00    1.6152e-17     0.0000e+00
  258   6.4500e+02      480     0   0.0000e+00    1.6019e-17     0.0000e+00
  263   6.5750e+02      465     0   0.0000e+00    1.5886e-17     0.0000e+00
  268   6.7000e+02      450     0   0.0000e+00    1.5768e-17     0.0000e+00
  274   6.8500e+02      432     0   0.0000e+00    1.5677e-17     0.0000e+00
  280   7.0000e+02      414     0   0.0000e+00    1.5655e-17     0.0000e+00
  286   7.1500e+02      396     0   0.0000e+00    1.5674e-17     0.0000e+00
  292   7.3000e+02      378     0   0.0000e+00    1.5725e-17     0.0000e+00
  298   7.4500e+02      360     0   0.0000e+00    1.5778e-17     0.0000e+00
  304   7.6000e+02      342     0   0.0000e+00    1.5837e-17     0.0000e+00
  310   7.7500e+02      324     0   0.0000e+00    1.5914e-17     0.0000e+00
  316   7.9000e+02      306     0   0.0000e+00    1.5996e-17     0.0000e+00
  322   8.0500e+02      288     0   0.0000e+00    1.6066e-17     0.0000e+00
  329   8.2250e+02      267     0   0.0000e+00    1.6133e-17     0.0000e+00
  336   8.4000e+02      246     0   0.0000e+00    1.6236e-17     0.0000e+00
  343   8.5750e+02      225     0   0.0000e+00    1.6420e-17     0.0000e+00
  350   8.7500e+02      204     0   0.0000e+00    1.6729e-17     0.0000e+00
  357   8.9250e+02      183     0   0.0000e+00    1.7129e-17     0.0000e+00
  364   9.1000e+02      162     0   0.0000e+00    1.7536e-17     0.0000e+00
  371   9.2750e+02      141     0   0.0000e+00    1.7918e-17     0.0000e+00
  379   9.4750e+02      117     0   0.0000e+00    1.8319e-17     0.0000e+00
  387   9.6750e+02       93     0   0.0000e+00    1.8626e-17     0.0000e+00
  395   9.8750e+02       69     0   0.0000e+00    1.8861e-17     0.0000e+00
  403   1.0075e+03       45     0   0.0000e+00    1.9122e-17     0.0000e+00
  411   1.0275e+03       21     0   0.0000e+00    1.9262e-17     0.0000e+00
