 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Time
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
   46   1.1500e+02     1116     0   0.0000e+00    3.1859e-15     0.0000e+00
   47   1.1750e+02     1113     0   0.0000e+00    3.2253e-15     0.0000e+00
   48   1.2000e+02     1110     0   0.0000e+00    3.2652e-15     0.0000e+00
   49   1.2250e+02     1107     0   0.0000e+00    3.3057e-15     0.0000e+00
   50   1.2500e+02     1104     0   0.0000e+00    3.3467e-15     0.0000e+00
   51   1.2750e+02     1101     0   0.0000e+00    3.3884e-15     0.0000e+00
   52   1.3000e+02     1098     0   0.0000e+00    3.4304e-15     0.0000e+00
   53   1.3250e+02     1095     0   0.0000e+00    3.4729e-15     0.0000e+00
   54   1.3500e+02     1092     0   0.0000e+00    3.5157e-15     0.0000e+00
   55   1.3750e+02     1089     0   0.0000e+00    3.5590e-15     0.0000e+00
   56   1.4000e+02     1086     0   0.0000e+00    3.6026e-15     0.0000e+00
   57   1.4250e+02     1083     0   0.0000e+00    3.6465e-15     0.0000e+00
   58   1.4500e+02     1080     0   0.0000e+00    3.6905e-15     0.0000e+00
   59   1.4750e+02     1077     0   0.0000e+00    3.7344e-15     0.0000e+00
   60   1.5000e+02     1074     0   0.0000e+00    3.7780e-15     0.0000e+00
   61   1.5250e+02     1071     0   0.0000e+00    3.8213e-15     0.0000e+00
   62   1.5500e+02     1068     0   0.0000e+00    3.8641e-15     0.0000e+00
   63   1.5750e+02     1065     0   0.0000e+00    3.9065e-15     0.0000e+00
   64   1.6000e+02     1062     0   0.0000e+00    3.9485e-15     0.0000e+00
   65   1.6250e+02     1059     0   0.0000e+00    3.9900e-15     0.0000e+00
   66   1.6500e+02     1056     0   0.0000e+00    4.0312e-15     0.0000e+00
   67   1.6750e+02     1053     0   0.0000e+00    4.0720e-15     0.0000e+00
   68   1.7000e+02     1050     0   0.0000e+00    4.1122e-15     0.0000e+00
   69   1.7250e+02     1047     0   0.0000e+00    4.1518e-15     0.0000e+00
   70   1.7500e+02     1044     0   0.0000e+00    4.1906e-15     0.0000e+00
   71   1.7750e+02     1041     0   0.0000e+00    4.2285e-15     0.0000e+00
   73   1.8250e+02     1035     0   0.0000e+00    4.3011e-15     0.0000e+00
   75   1.8750e+02     1029     0   0.0000e+00    4.3693e-15     0.0000e+00
   77   1.9250e+02     1023     0   0.0000e+00    4.4320e-15     0.0000e+00
   79   1.9750e+02     1017     0   0.0000e+00    4.4880e-15     0.0000e+00
   81   2.0250e+02     1011     0   0.0000e+00    4.5367e-15     0.0000e+00
   83   2.0750e+02     1005     0   0.0000e+00    4.5792e-15     0.0000e+00
   85   2.1250e+02      999     1   0.0000e+00    4.6161e-15     0.0000e+00
   87   2.1750e+02      993     0   0.0000e+00    4.6473e-15     0.0000e+00
   89   2.2250e+02      987     0   0.0000e+00    4.6717e-15     0.0000e+00
   91   2.2750e+02      981     0   0.0000e+00    4.6884e-15     0.0000e+00
   93   2.3250e+02      975     0   0.0000e+00    4.6984e-15     0.0000e+00
   95   2.3750e+02      969     0   0.0000e+00    4.7028e-15     0.0000e+00
   97   2.4250e+02      963     1   0.0000e+00    4.7035e-15     0.0000e+00
   99   2.4750e+02      957     1   0.0000e+00    4.7011e-15     0.0000e+00
  101   2.5250e+02      951     0   0.0000e+00    4.6958e-15     0.0000e+00
  103   2.5750e+02      945     0   0.0000e+00    4.6875e-15     0.0000e+00
  105   2.6250e+02      939     0   0.0000e+00    4.6768e-15     0.0000e+00
  107   2.6750e+02      933     0   0.0000e+00    4.6631e-15     0.0000e+00
  109   2.7250e+02      927     1   0.0000e+00    4.6462e-15     0.0000e+00
  111   2.7750e+02      921     1   0.0000e+00    4.6270e-15     0.0000e+00
  113   2.8250e+02      915     0   0.0000e+00    4.6064e-15     0.0000e+00
  115   2.8750e+02      909     0   0.0000e+00    4.5849e-15     0.0000e+00
  117   2.9250e+02      903     0   0.0000e+00    4.5634e-15     0.0000e+00
  119   2.9750e+02      897     0   0.0000e+00    4.5428e-15     0.0000e+00
  121   3.0250e+02      891     0   0.0000e+00    4.5232e-15     0.0000e+00
  123   3.0750e+02      885     0   0.0000e+00    4.5044e-15     0.0000e+00
  125   3.1250e+02      879     0   0.0000e+00    4.4858e-15     0.0000e+00
  127   3.1750e+02      873     0   0.0000e+00    4.4678e-15     0.0000e+00
  129   3.2250e+02      867     0   0.0000e+00    4.4512e-15     0.0000e+00
  131   3.2750e+02      861     0   0.0000e+00    4.4368e-15     0.0000e+00
  133   3.3250e+02      855    -1   0.0000e+00    4.4244e-15     0.0000e+00
  135   3.3750e+02      849    -1   0.0000e+00    4.4135e-15     0.0000e+00
  137   3.4250e+02      843     0   0.0000e+00    4.4038e-15     0.0000e+00
  139   3.4750e+02      837     0   0.0000e+00    4.3952e-15     0.0000e+00
  141   3.5250e+02      831     0   0.0000e+00    4.3883e-15     0.0000e+00
  143   3.5750e+02      825     0   0.0000e+00    4.3843e-15     0.0000e+00
  146   3.6500e+02      816     1   0.0000e+00    4.3838e-15     0.0000e+00
  149   3.7250e+02      807     0   0.0000e+00    4.3903e-15     0.0000e+00
  152   3.8000e+02      798    -1   0.0000e+00    4.4028e-15     0.0000e+00
  155   3.8750e+02      789     0   0.0000e+00    4.4191e-15     0.0000e+00
  158   3.9500e+02      780     0   0.0000e+00    4.4378e-15     0.0000e+00
  161   4.0250e+02      771     0   0.0000e+00    4.4580e-15     0.0000e+00
  164   4.1000e+02      762     0   0.0000e+00    4.4793e-15     0.0000e+00
  167   4.1750e+02      753     0   0.0000e+00    4.5004e-15     0.0000e+00
  170   4.2500e+02      744     0   0.0000e+00    4.5211e-15     0.0000e+00
  173   4.3250e+02      735     0   0.0000e+00    4.5411e-15     0.0000e+00
  176   4.4000e+02      726     0   0.0000e+00    4.5604e-15     0.0000e+00
  179   4.4750e+02      717     0   0.0000e+00    4.5786e-15     0.0000e+00
  182   4.5500e+02      708     0   0.0000e+00    4.5955e-15     0.0000e+00
  185   4.6250e+02      699     0   0.0000e+00    4.6117e-15     0.0000e+00
  188   4.7000e+02      690     0   0.0000e+00    4.6279e-15     0.0000e+00
  191   4.7750e+02      681     0   0.0000e+00    4.6451e-15     0.0000e+00
  194   4.8500e+02      672     0   0.0000e+00    4.6632e-15     0.0000e+00
  197   4.9250e+02      663     0   0.0000e+00    4.6822e-15     0.0000e+00
  200   5.0000e+02      654     0   0.0000e+00    4.7023e-15     0.0000e+00
  203   5.0750e+02      645     0   0.0000e+00    4.7254e-15     0.0000e+00
  206   5.1500e+02      636     0   0.0000e+00    4.7527e-15     0.0000e+00
  209   5.2250e+02      627     0   0.0000e+00    4.7844e-15     0.0000e+00
  212   5.3000e+02      618     0   0.0000e+00    4.8194e-15     0.0000e+00
  215   5.3750e+02      609     0   0.0000e+00    4.8559e-15     0.0000e+00
  219   5.4750e+02      597     0   0.0000e+00    4.9069e-15     0.0000e+00
  223   5.5750e+02      585     0   0.0000e+00    4.9595e-15     0.0000e+00
  227   5.6750e+02      573     0   0.0000e+00    5.0146e-15     0.0000e+00
  231   5.7750e+02      561     0   0.0000e+00    5.0743e-15     0.0000e+00
  235   5.8750e+02      549     0   0.0000e+00    5.1422e-15     0.0000e+00
  239   5.9750e+02      537     0   0.0000e+00    5.2199e-15     0.0000e+00
  243   6.0750e+02      525     0   0.0000e+00    5.3087e-15     0.0000e+00
  247   6.1750e+02      513     0   0.0000e+00    5.4090e-15     0.0000e+00
  251   6.2750e+02      501     0   0.0000e+00    5.5179e-15     0.0000e+00
  255   6.3750e+02      489     0   0.0000e+00    5.6325e-15     0.0000e+00
  259   6.4750e+02      477     0   0.0000e+00    5.7508e-15     0.0000e+00
  263   6.5750e+02      465     0   0.0000e+00    5.8700e-15     0.0000e+00
  267   6.6750e+02      453     0   0.0000e+00    5.9882e-15     0.0000e+00
  271   6.7750e+02      441     0   0.0000e+00    6.1073e-15     0.0000e+00
  275   6.8750e+02      429     0   0.0000e+00    6.2299e-15     0.0000e+00
  279   6.9750e+02      417     0   0.0000e+00    6.3570e-15     0.0000e+00
  283   7.0750e+02      405     0   0.0000e+00    6.4884e-15     0.0000e+00
  287   7.1750e+02      393     0   0.0000e+00    6.6244e-15     0.0000e+00
  292   7.3000e+02      378     0   0.0000e+00    6.8008e-15     0.0000e+00
  297   7.4250e+02      363     0   0.0000e+00    6.9790e-15     0.0000e+00
  302   7.5500e+02      348     0   0.0000e+00    7.1591e-15     0.0000e+00
  307   7.6750e+02      333     0   0.0000e+00    7.3428e-15     0.0000e+00
  312   7.8000e+02      318     0   0.0000e+00    7.5288e-15     0.0000e+00
