 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Hadamard
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
   71   1.7750e+02       15     0   0.0000e+00    5.2666e-17     0.0000e+00
   73   1.8250e+02       15     1   0.0000e+00    6.9501e-17     0.0000e+00
   75   1.8750e+02       14     0   0.0000e+00    5.2876e-17     0.0000e+00
   77   1.9250e+02       14     0   0.0000e+00    4.4348e-17     0.0000e+00
   79   1.9750e+02       13     0   0.0000e+00    4.4787e-17     0.0000e+00
   81   2.0250e+02       13     0   0.0000e+00    4.7272e-17     0.0000e+00
   83   2.0750e+02       13     0   0.0000e+00    4.1911e-17     0.0000e+00
   85   2.1250e+02       12     1   0.0000e+00    5.9442e-17     0.0000e+00
   87   2.1750e+02       12     0   0.0000e+00    4.7351e-17     0.0000e+00
   89   2.2250e+02       12     0   0.0000e+00    4.5957e-17     0.0000e+00
   91   2.2750e+02       11     0   0.0000e+00    4.8049e-17     0.0000e+00
   93   2.3250e+02       11     0   0.0000e+00    4.6816e-17     0.0000e+00
   95   2.3750e+02       11     1   0.0000e+00    5.4876e-17     0.0000e+00
   97   2.4250e+02       10     1   0.0000e+00    7.0301e-17     0.0000e+00
   99   2.4750e+02       10     1   0.0000e+00    6.8419e-17     0.0000e+00
  101   2.5250e+02       10     0   0.0000e+00    5.2315e-17     0.0000e+00
  103   2.5750e+02       10     0   0.0000e+00    4.5923e-17     0.0000e+00
  105   2.6250e+02        9     0   0.0000e+00    4.7069e-17     0.0000e+00
  107   2.6750e+02        9     1   0.0000e+00    5.4234e-17     0.0000e+00
  109   2.7250e+02        9     1   0.0000e+00    6.0902e-17     0.0000e+00
  111   2.7750e+02        9     1   0.0000e+00    5.7321e-17     0.0000e+00
  113   2.8250e+02        9     1   0.0000e+00    4.9051e-17     0.0000e+00
  115   2.8750e+02        8    -1   0.0000e+00    3.0543e-17     0.0000e+00
  117   2.9250e+02        8    -1   0.0000e+00    2.4573e-17     0.0000e+00
  119   2.9750e+02        8    -1   0.0000e+00    3.0213e-17     0.0000e+00
  121   3.0250e+02        8     0   0.0000e+00    3.9295e-17     0.0000e+00
  123   3.0750e+02        8     1   0.0000e+00    5.1670e-17     0.0000e+00
  125   3.1250e+02        8     1   0.0000e+00    4.9683e-17     0.0000e+00
  127   3.1750e+02        7     1   0.0000e+00    5.5030e-17     0.0000e+00
  129   3.2250e+02        7     1   0.0000e+00    3.2416e-17     0.0000e+00
  131   3.2750e+02        7     1   0.0000e+00    2.3084e-17     0.0000e+00
  133   3.3250e+02        7     1   0.0000e+00    1.4650e-17     0.0000e+00
  135   3.3750e+02        7     1   0.0000e+00    1.1859e-17     0.0000e+00
  137   3.4250e+02        7     1   0.0000e+00    1.3681e-17     0.0000e+00
  139   3.4750e+02        7     1   0.0000e+00    2.2373e-17     0.0000e+00
  141   3.5250e+02        6     1   0.0000e+00    3.2112e-17     0.0000e+00
  143   3.5750e+02        6     1   0.0000e+00    4.6161e-17     0.0000e+00
  146   3.6500e+02        6     1   0.0000e+00    6.0801e-17     0.0000e+00
  149   3.7250e+02        6     1   0.0000e+00    3.1951e-17     0.0000e+00
  152   3.8000e+02        6     1   0.0000e+00    1.5412e-17     0.0000e+00
  155   3.8750e+02        6     1   0.0000e+00    1.5429e-17     0.0000e+00
  158   3.9500e+02        5     1   0.0000e+00    1.6345e-17     0.0000e+00
  161   4.0250e+02        5     1   0.0000e+00    1.5362e-17     0.0000e+00
  164   4.1000e+02        5     1   0.0000e+00    2.2294e-17     0.0000e+00
  167   4.1750e+02        5     1   0.0000e+00    1.9451e-17     0.0000e+00
  170   4.2500e+02        5     1   0.0000e+00    2.5296e-17     0.0000e+00
  173   4.3250e+02        5     1   0.0000e+00    2.8057e-17     0.0000e+00
  176   4.4000e+02        5     1   0.0000e+00    3.8922e-17     0.0000e+00
  179   4.4750e+02        4     1   0.0000e+00    4.2848e-17     0.0000e+00
  182   4.5500e+02        4     1   0.0000e+00    4.5081e-17     0.0000e+00
  185   4.6250e+02        4     1   0.0000e+00    2.9327e-17     0.0000e+00
  188   4.7000e+02        4     1   0.0000e+00    2.6106e-17     0.0000e+00
  191   4.7750e+02        4     1   0.0000e+00    2.2886e-17     0.0000e+00
  194   4.8500e+02        4     1   0.0000e+00    1.8192e-17     0.0000e+00
  197   4.9250e+02        4     1   0.0000e+00    1.5263e-17     0.0000e+00
  200   5.0000e+02        4     1   0.0000e+00    1.7511e-17     0.0000e+00
  203   5.0750e+02        4     1   0.0000e+00    2.7372e-17     0.0000e+00
  206   5.1500e+02        4     1   0.0000e+00    2.1792e-17     0.0000e+00
  209   5.2250e+02        3     1   0.0000e+00    1.8675e-17     0.0000e+00
  212   5.3000e+02        3     1   0.0000e+00    1.3973e-17     0.0000e+00
  215   5.3750e+02        3     1   0.0000e+00    1.8502e-17     0.0000e+00
  219   5.4750e+02        3     1   0.0000e+00    1.4417e-17     0.0000e+00
  223   5.5750e+02        3     1   0.0000e+00    1.8055e-17     0.0000e+00
  227   5.6750e+02        3     1   0.0000e+00    1.5885e-17     0.0000e+00
  231   5.7750e+02        3     1   0.0000e+00    2.3925e-17     0.0000e+00
  235   5.8750e+02        3     1   0.0000e+00    3.3232e-17     0.0000e+00
  239   5.9750e+02        3     1   0.0000e+00    4.0455e-17     0.0000e+00
  243   6.0750e+02        3     1   0.0000e+00    4.6116e-17     0.0000e+00
  247   6.1750e+02        3     1   0.0000e+00    3.1962e-17     0.0000e+00
