 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Hadamard Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
   95   2.3750e+02      968     0   0.0000e+00    4.8935e-17     0.0000e+00
   97   2.4250e+02      962     1   0.0000e+00    4.8353e-17     0.0000e+00
   99   2.4750e+02      956     1   0.0000e+00    4.7896e-17     0.0000e+00
  101   2.5250e+02      950     0   0.0000e+00    4.7580e-17     0.0000e+00
  103   2.5750e+02      944     0   0.0000e+00    4.7122e-17     0.0000e+00
  105   2.6250e+02      938     0   0.0000e+00    4.6634e-17     0.0000e+00
  107   2.6750e+02      932     0   0.0000e+00    4.6143e-17     0.0000e+00
  110   2.7500e+02      923     1   0.0000e+00    4.5254e-17     0.0000e+00
  113   2.8250e+02      914     0   0.0000e+00    4.4525e-17     0.0000e+00
  116   2.9000e+02      905     0   0.0000e+00    4.3701e-17     0.0000e+00
  119   2.9750e+02      896     0   0.0000e+00    4.2851e-17     0.0000e+00
  122   3.0500e+02      887     0   0.0000e+00    4.1991e-17     0.0000e+00
  125   3.1250e+02      878     0   0.0000e+00    4.1173e-17     0.0000e+00
  128   3.2000e+02      869     0   0.0000e+00    4.0350e-17     0.0000e+00
  131   3.2750e+02      860     0   0.0000e+00    3.9548e-17     0.0000e+00
  134   3.3500e+02      851    -1   0.0000e+00    4.1930e-17     0.0000e+00
  137   3.4250e+02      842     0   0.0000e+00    3.8049e-17     0.0000e+00
  140   3.5000e+02      833     0   0.0000e+00    3.7358e-17     0.0000e+00
  143   3.5750e+02      824     0   0.0000e+00    3.6627e-17     0.0000e+00
  146   3.6500e+02      815     1   0.0000e+00    3.5818e-17     0.0000e+00
  149   3.7250e+02      806     0   0.0000e+00    3.5172e-17     0.0000e+00
  152   3.8000e+02      797    -1   0.0000e+00    3.7247e-17     0.0000e+00
  155   3.8750e+02      788     0   0.0000e+00    3.3677e-17     0.0000e+00
  158   3.9500e+02      779    -1   0.0000e+00    3.5577e-17     0.0000e+00
  161   4.0250e+02      770    -1   0.0000e+00    3.4842e-17     0.0000e+00
  165   4.1250e+02      758    -1   0.0000e+00    3.3883e-17     0.0000e+00
  169   4.2250e+02      746     0   0.0000e+00    3.0427e-17     0.0000e+00
  173   4.3250e+02      734     0   0.0000e+00    2.9545e-17     0.0000e+00
  177   4.4250e+02      722     0   0.0000e+00    2.8704e-17     0.0000e+00
  181   4.5250e+02      710     0   0.0000e+00    2.8130e-17     0.0000e+00
  185   4.6250e+02      698     0   0.0000e+00    2.7723e-17     0.0000e+00
  189   4.7250e+02      686     0   0.0000e+00    2.7378e-17     0.0000e+00
  193   4.8250e+02      674    -1   0.0000e+00    2.9146e-17     0.0000e+00
  197   4.9250e+02      662    -1   0.0000e+00    2.8666e-17     0.0000e+00
  201   5.0250e+02      650    -1   0.0000e+00    2.8172e-17     0.0000e+00
  205   5.1250e+02      638     0   0.0000e+00    2.5602e-17     0.0000e+00
  209   5.2250e+02      626     0   0.0000e+00    2.5256e-17     0.0000e+00
  213   5.3250e+02      614     0   0.0000e+00    2.5021e-17     0.0000e+00
  218   5.4500e+02      599     0   0.0000e+00    2.4869e-17     0.0000e+00
  223   5.5750e+02      584     0   0.0000e+00    2.4782e-17     0.0000e+00
  228   5.7000e+02      569     0   0.0000e+00    2.4662e-17     0.0000e+00
  233   5.8250e+02      554     0   0.0000e+00    2.4356e-17     0.0000e+00
  238   5.9500e+02      539     0   0.0000e+00    2.3964e-17     0.0000e+00
  243   6.0750e+02      524     0   0.0000e+00    2.3435e-17     0.0000e+00
  248   6.2000e+02      509     0   0.0000e+00    2.2974e-17     0.0000e+00
  253   6.3250e+02      494     0   0.0000e+00    2.2575e-17     0.0000e+00
  258   6.4500e+02      479     0   0.0000e+00    2.2144e-17     0.0000e+00
  263   6.5750e+02      464     0   0.0000e+00    2.1794e-17     0.0000e+00
  268   6.7000e+02      449     0   0.0000e+00    2.1565e-17     0.0000e+00
  274   6.8500e+02      431     0   0.0000e+00    2.1305e-17     0.0000e+00
  280   7.0000e+02      413     0   0.0000e+00    2.1063e-17     0.0000e+00
  286   7.1500e+02      395     0   0.0000e+00    2.0714e-17     0.0000e+00
  292   7.3000e+02      377     0   0.0000e+00    2.0067e-17     0.0000e+00
  298   7.4500e+02      359     0   0.0000e+00    1.9277e-17     0.0000e+00
  304   7.6000e+02      341     0   0.0000e+00    1.8525e-17     0.0000e+00
  310   7.7500e+02      323     0   0.0000e+00    1.7974e-17     0.0000e+00
  316   7.9000e+02      305     0   0.0000e+00    1.7464e-17     0.0000e+00
  322   8.0500e+02      287     0   0.0000e+00    1.6965e-17     0.0000e+00
  329   8.2250e+02      266     0   0.0000e+00    1.6543e-17     0.0000e+00
  336   8.4000e+02      245     0   0.0000e+00    1.6312e-17     0.0000e+00
  343   8.5750e+02      224     0   0.0000e+00    1.5935e-17     0.0000e+00
  350   8.7500e+02      203     0   0.0000e+00    1.5378e-17     0.0000e+00
  357   8.9250e+02      182     0   0.0000e+00    1.4737e-17     0.0000e+00
  364   9.1000e+02      161     0   0.0000e+00    1.4292e-17     0.0000e+00
  371   9.2750e+02      140     0   0.0000e+00    1.4198e-17     0.0000e+00
  379   9.4750e+02      116     0   0.0000e+00    1.4390e-17     0.0000e+00
  387   9.6750e+02       92     0   0.0000e+00    1.4685e-17     0.0000e+00
  395   9.8750e+02       68     0   0.0000e+00    1.4072e-17     0.0000e+00
  403   1.0075e+03       44     0   0.0000e+00    1.4215e-17     0.0000e+00
  411   1.0275e+03       20     0   0.0000e+00    1.4708e-17     0.0000e+00
