 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: ThêoH
 Alpha = 0

   AF   Sigma Tau  Sigma #   ThêoH Tau    Sigma      Thêo1 Dev   Minimum     Maximum
    56  1.4000e+02    1141  1.4000e+02  5.9318e-17  0.0000e+00  0.0000e+00  0.0000e+00
    58  1.4500e+02    1137  1.4500e+02  5.8610e-17  0.0000e+00  0.0000e+00  0.0000e+00
    60  1.5000e+02    1133  1.5000e+02  5.7878e-17  0.0000e+00  0.0000e+00  0.0000e+00
    62  1.5500e+02    1129  1.5500e+02  5.7150e-17  0.0000e+00  0.0000e+00  0.0000e+00
    64  1.6000e+02    1125  1.6000e+02  5.6429e-17  0.0000e+00  0.0000e+00  0.0000e+00
    66  1.6500e+02    1121  1.6500e+02  5.5689e-17  0.0000e+00  0.0000e+00  0.0000e+00
    68  1.7000e+02    1117  1.7000e+02  5.4949e-17  0.0000e+00  0.0000e+00  0.0000e+00
    70  1.7500e+02    1113  1.7500e+02  5.4254e-17  0.0000e+00  0.0000e+00  0.0000e+00
    72  1.8000e+02    1109  1.8000e+02  5.3634e-17  0.0000e+00  0.0000e+00  0.0000e+00
    74  1.8500e+02    1105  1.8500e+02  5.3027e-17  0.0000e+00  0.0000e+00  0.0000e+00
    76  1.9000e+02    1101  1.9000e+02  5.2433e-17  0.0000e+00  0.0000e+00  0.0000e+00
    78  1.9500e+02    1097  1.9500e+02  5.1894e-17  0.0000e+00  0.0000e+00  0.0000e+00
    80  2.0000e+02    1093  2.0000e+02  5.1442e-17  0.0000e+00  0.0000e+00  0.0000e+00
    82  2.0500e+02    1089  2.0500e+02  5.1103e-17  0.0000e+00  0.0000e+00  0.0000e+00
    84  2.1000e+02    1085  2.1000e+02  5.0875e-17  0.0000e+00  0.0000e+00  0.0000e+00
    86  2.1500e+02    1081  2.1500e+02  5.0699e-17  0.0000e+00  0.0000e+00  0.0000e+00
    88  2.2000e+02    1077  2.2000e+02  5.0500e-17  0.0000e+00  0.0000e+00  0.0000e+00
    90  2.2500e+02    1073  2.2500e+02  5.0261e-17  0.0000e+00  0.0000e+00  0.0000e+00
    92  2.3000e+02    1069  2.3000e+02  4.9984e-17  0.0000e+00  0.0000e+00  0.0000e+00
    94  2.3500e+02    1065  2.3500e+02  4.9637e-17  0.0000e+00  0.0000e+00  0.0000e+00
    96  2.4000e+02    1061  2.4000e+02  4.9215e-17  0.0000e+00  0.0000e+00  0.0000e+00
    98  2.4500e+02    1057  2.4500e+02  4.8746e-17  0.0000e+00  0.0000e+00  0.0000e+00
   100  2.5000e+02    1053  2.5000e+02  4.8185e-17  0.0000e+00  0.0000e+00  0.0000e+00
   102  2.5500e+02    1049  2.5500e+02  4.7530e-17  0.0000e+00  0.0000e+00  0.0000e+00
   104  2.6000e+02    1045  2.6000e+02  4.6804e-17  0.0000e+00  0.0000e+00  0.0000e+00
   106  2.6500e+02    1041  2.6500e+02  4.6045e-17  0.0000e+00  0.0000e+00  0.0000e+00
   110  2.7500e+02    1033  2.7500e+02  4.4437e-17  0.0000e+00  0.0000e+00  0.0000e+00
   114  2.8500e+02    1025  2.8500e+02  4.2775e-17  0.0000e+00  0.0000e+00  0.0000e+00
   118  2.9500e+02    1017  2.9500e+02  4.1249e-17  0.0000e+00  0.0000e+00  0.0000e+00
   122  3.0500e+02    1009  3.0500e+02  4.0001e-17  0.0000e+00  0.0000e+00  0.0000e+00
   126  3.1500e+02    1001  3.1500e+02  3.8933e-17  0.0000e+00  0.0000e+00  0.0000e+00
   130  3.2500e+02     993  3.2500e+02  3.7817e-17  0.0000e+00  0.0000e+00  0.0000e+00
   134  3.3500e+02     985  3.3500e+02  3.6605e-17  0.0000e+00  0.0000e+00  0.0000e+00
   138  3.4500e+02     977  3.4500e+02  3.5464e-17  0.0000e+00  0.0000e+00  0.0000e+00
   142  3.5500e+02     969  3.5500e+02  3.4455e-17  0.0000e+00  0.0000e+00  0.0000e+00
   146  3.6500e+02     961  3.6500e+02  3.3521e-17  0.0000e+00  0.0000e+00  0.0000e+00
   150  3.7500e+02     953  3.7500e+02  3.2529e-17  0.0000e+00  0.0000e+00  0.0000e+00
   154  3.8500e+02     945  3.8500e+02  3.1513e-17  0.0000e+00  0.0000e+00  0.0000e+00
   158  3.9500e+02     937  3.9500e+02  3.0579e-17  0.0000e+00  0.0000e+00  0.0000e+00
   162  4.0500e+02     929  4.0500e+02  2.9794e-17  0.0000e+00  0.0000e+00  0.0000e+00
   166  4.1500e+02     921  4.1500e+02  2.9011e-17  0.0000e+00  0.0000e+00  0.0000e+00
   170  4.2500e+02     913  4.2500e+02  2.8154e-17  0.0000e+00  0.0000e+00  0.0000e+00
   174  4.3500e+02     905  4.3500e+02  2.7265e-17  0.0000e+00  0.0000e+00  0.0000e+00
   178  4.4500e+02     897  4.4500e+02  2.6502e-17  0.0000e+00  0.0000e+00  0.0000e+00
   182  4.5500e+02     889  4.5500e+02  2.5998e-17  0.0000e+00  0.0000e+00  0.0000e+00
   186  4.6500e+02     881  4.6500e+02  2.5569e-17  0.0000e+00  0.0000e+00  0.0000e+00
   190  4.7500e+02     873  4.7500e+02  2.5222e-17  0.0000e+00  0.0000e+00  0.0000e+00
   194  4.8500e+02     865  4.8500e+02  2.4935e-17  0.0000e+00  0.0000e+00  0.0000e+00
   198  4.9500e+02     857  4.9500e+02  2.4598e-17  0.0000e+00  0.0000e+00  0.0000e+00
   202  5.0500e+02     849  5.0500e+02  2.4193e-17  0.0000e+00  0.0000e+00  0.0000e+00
   206  5.1500e+02     841  5.1500e+02  2.3720e-17  0.0000e+00  0.0000e+00  0.0000e+00
   210  5.2500e+02     833  5.2500e+02  2.3283e-17  0.0000e+00  0.0000e+00  0.0000e+00
   214  5.3500e+02     825  5.3500e+02  2.2989e-17  0.0000e+00  0.0000e+00  0.0000e+00
   220  5.5000e+02     813  5.5000e+02  2.2742e-17  0.0000e+00  0.0000e+00  0.0000e+00
   226  5.6500e+02     801  5.6500e+02  2.2571e-17  0.0000e+00  0.0000e+00  0.0000e+00
   232  5.8000e+02     789  5.8000e+02  2.2245e-17  0.0000e+00  0.0000e+00  0.0000e+00
   238  5.9500e+02     777  5.9500e+02  2.1901e-17  0.0000e+00  0.0000e+00  0.0000e+00
   244  6.1000e+02     765  6.1000e+02  2.1515e-17  0.0000e+00  0.0000e+00  0.0000e+00
   250  6.2500e+02     753  4.6875e+02  2.1223e-17  3.2961e-17  0.0000e+00  0.0000e+00
   256  6.4000e+02     741  4.8000e+02  2.1143e-17  3.2270e-17  0.0000e+00  0.0000e+00
   262  6.5500e+02     729  4.9125e+02  2.1145e-17  3.1479e-17  0.0000e+00  0.0000e+00
   268  6.7000e+02     717  5.0250e+02  2.1165e-17  3.0649e-17  0.0000e+00  0.0000e+00
   274  6.8500e+02     705  5.1375e+02  2.1273e-17  3.0054e-17  0.0000e+00  0.0000e+00
   280  7.0000e+02     693  5.2500e+02  2.1306e-17  2.9716e-17  0.0000e+00  0.0000e+00
   286  7.1500e+02     681  5.3625e+02  2.1339e-17  2.9508e-17  0.0000e+00  0.0000e+00
   292  7.3000e+02     669  5.4750e+02  2.1307e-17  2.9276e-17  0.0000e+00  0.0000e+00
   298  7.4500e+02     657  5.5875e+02  2.1192e-17  2.8956e-17  0.0000e+00  0.0000e+00
   304  7.6000e+02     645  5.7000e+02  2.1012e-17  2.8646e-17  0.0000e+00  0.0000e+00
   310  7.7500e+02     633  5.8125e+02  2.0873e-17  2.8401e-17  0.0000e+00  0.0000e+00
   316  7.9000e+02       0  5.9250e+02  0.0000e+00  2.8261e-17  0.0000e+00  0.0000e+00
   322  8.0500e+02       0  6.0375e+02  0.0000e+00  2.8233e-17  0.0000e+00  0.0000e+00
   330  8.2500e+02       0  6.1875e+02  0.0000e+00  2.8051e-17  0.0000e+00  0.0000e+00
   338  8.4500e+02       0  6.3375e+02  0.0000e+00  2.7736e-17  0.0000e+00  0.0000e+00
   346  8.6500e+02       0  6.4875e+02  0.0000e+00  2.7450e-17  0.0000e+00  0.0000e+00
   354  8.8500e+02       0  6.6375e+02  0.0000e+00  2.7382e-17  0.0000e+00  0.0000e+00
   362  9.0500e+02       0  6.7875e+02  0.0000e+00  2.7617e-17  0.0000e+00  0.0000e+00
   370  9.2500e+02       0  6.9375e+02  0.0000e+00  2.7762e-17  0.0000e+00  0.0000e+00
   378  9.4500e+02       0  7.0875e+02  0.0000e+00  2.7897e-17  0.0000e+00  0.0000e+00
   386  9.6500e+02       0  7.2375e+02  0.0000e+00  2.7825e-17  0.0000e+00  0.0000e+00
   394  9.8500e+02       0  7.3875e+02  0.0000e+00  2.7503e-17  0.0000e+00  0.0000e+00
   402  1.0050e+03       0  7.5375e+02  0.0000e+00  2.7093e-17  0.0000e+00  0.0000e+00
   410  1.0250e+03       0  7.6875e+02  0.0000e+00  2.6520e-17  0.0000e+00  0.0000e+00
   418  1.0450e+03       0  7.8375e+02  0.0000e+00  2.5871e-17  0.0000e+00  0.0000e+00
   426  1.0650e+03       0  7.9875e+02  0.0000e+00  2.5369e-17  0.0000e+00  0.0000e+00
   436  1.0900e+03       0  8.1750e+02  0.0000e+00  2.5057e-17  0.0000e+00  0.0000e+00
   446  1.1150e+03       0  8.3625e+02  0.0000e+00  2.4820e-17  0.0000e+00  0.0000e+00
   456  1.1400e+03       0  8.5500e+02  0.0000e+00  2.4489e-17  0.0000e+00  0.0000e+00
   466  1.1650e+03       0  8.7375e+02  0.0000e+00  2.4072e-17  0.0000e+00  0.0000e+00
   476  1.1900e+03       0  8.9250e+02  0.0000e+00  2.3666e-17  0.0000e+00  0.0000e+00
   486  1.2150e+03       0  9.1125e+02  0.0000e+00  2.3369e-17  0.0000e+00  0.0000e+00
   496  1.2400e+03       0  9.3000e+02  0.0000e+00  2.3088e-17  0.0000e+00  0.0000e+00
   506  1.2650e+03       0  9.4875e+02  0.0000e+00  2.3007e-17  0.0000e+00  0.0000e+00
   516  1.2900e+03       0  9.6750e+02  0.0000e+00  2.2831e-17  0.0000e+00  0.0000e+00
   526  1.3150e+03       0  9.8625e+02  0.0000e+00  2.2448e-17  0.0000e+00  0.0000e+00
   536  1.3400e+03       0  1.0050e+03  0.0000e+00  2.2167e-17  0.0000e+00  0.0000e+00
   548  1.3700e+03       0  1.0275e+03  0.0000e+00  2.2155e-17  0.0000e+00  0.0000e+00
   560  1.4000e+03       0  1.0500e+03  0.0000e+00  2.2080e-17  0.0000e+00  0.0000e+00
   572  1.4300e+03       0  1.0725e+03  0.0000e+00  2.1994e-17  0.0000e+00  0.0000e+00
   584  1.4600e+03       0  1.0950e+03  0.0000e+00  2.1675e-17  0.0000e+00  0.0000e+00
   596  1.4900e+03       0  1.1175e+03  0.0000e+00  2.1138e-17  0.0000e+00  0.0000e+00
   608  1.5200e+03       0  1.1400e+03  0.0000e+00  2.0522e-17  0.0000e+00  0.0000e+00
   620  1.5500e+03       0  1.1625e+03  0.0000e+00  2.0238e-17  0.0000e+00  0.0000e+00
   632  1.5800e+03       0  1.1850e+03  0.0000e+00  2.0166e-17  0.0000e+00  0.0000e+00
   644  1.6100e+03       0  1.2075e+03  0.0000e+00  2.0099e-17  0.0000e+00  0.0000e+00
   658  1.6450e+03       0  1.2338e+03  0.0000e+00  2.0071e-17  0.0000e+00  0.0000e+00
   672  1.6800e+03       0  1.2600e+03  0.0000e+00  2.0080e-17  0.0000e+00  0.0000e+00
   686  1.7150e+03       0  1.2863e+03  0.0000e+00  2.0342e-17  0.0000e+00  0.0000e+00
   700  1.7500e+03       0  1.3125e+03  0.0000e+00  2.0784e-17  0.0000e+00  0.0000e+00
   714  1.7850e+03       0  1.3388e+03  0.0000e+00  2.1176e-17  0.0000e+00  0.0000e+00
   728  1.8200e+03       0  1.3650e+03  0.0000e+00  2.1653e-17  0.0000e+00  0.0000e+00
   742  1.8550e+03       0  1.3913e+03  0.0000e+00  2.2199e-17  0.0000e+00  0.0000e+00
   758  1.8950e+03       0  1.4213e+03  0.0000e+00  2.2615e-17  0.0000e+00  0.0000e+00
   774  1.9350e+03       0  1.4513e+03  0.0000e+00  2.3331e-17  0.0000e+00  0.0000e+00
   790  1.9750e+03       0  1.4813e+03  0.0000e+00  2.3688e-17  0.0000e+00  0.0000e+00
   806  2.0150e+03       0  1.5113e+03  0.0000e+00  2.3810e-17  0.0000e+00  0.0000e+00
   822  2.0550e+03       0  1.5413e+03  0.0000e+00  2.3758e-17  0.0000e+00  0.0000e+00
   838  2.0950e+03       0  1.5713e+03  0.0000e+00  2.3548e-17  0.0000e+00  0.0000e+00
   854  2.1350e+03       0  1.6013e+03  0.0000e+00  2.3215e-17  0.0000e+00  0.0000e+00
   872  2.1800e+03       0  1.6350e+03  0.0000e+00  2.2787e-17  0.0000e+00  0.0000e+00
   890  2.2250e+03       0  1.6688e+03  0.0000e+00  2.2495e-17  0.0000e+00  0.0000e+00
   908  2.2700e+03       0  1.7025e+03  0.0000e+00  2.2514e-17  0.0000e+00  0.0000e+00
   926  2.3150e+03       0  1.7363e+03  0.0000e+00  2.2863e-17  0.0000e+00  0.0000e+00
   944  2.3600e+03       0  1.7700e+03  0.0000e+00  2.3467e-17  0.0000e+00  0.0000e+00
   962  2.4050e+03       0  1.8038e+03  0.0000e+00  2.4003e-17  0.0000e+00  0.0000e+00
   982  2.4550e+03       0  1.8413e+03  0.0000e+00  2.4521e-17  0.0000e+00  0.0000e+00
  1002  2.5050e+03       0  1.8788e+03  0.0000e+00  2.5116e-17  0.0000e+00  0.0000e+00
  1022  2.5550e+03       0  1.9163e+03  0.0000e+00  2.6208e-17  0.0000e+00  0.0000e+00
  1042  2.6050e+03       0  1.9538e+03  0.0000e+00  2.7104e-17  0.0000e+00  0.0000e+00
  1
