 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: TIE rms
 Deadtime T/Tau = 1.000000

  AF      Tau           #      TIE rms
   52   1.3000e+02     1201   7.7877e-15
   53   1.3250e+02     1200   7.8673e-15
   54   1.3500e+02     1199   7.9452e-15
   55   1.3750e+02     1198   8.0220e-15
   56   1.4000e+02     1197   8.0974e-15
   57   1.4250e+02     1196   8.1714e-15
   58   1.4500e+02     1195   8.2447e-15
   59   1.4750e+02     1194   8.3171e-15
   60   1.5000e+02     1193   8.3889e-15
   61   1.5250e+02     1192   8.4598e-15
   62   1.5500e+02     1191   8.5299e-15
   63   1.5750e+02     1190   8.5987e-15
   64   1.6000e+02     1189   8.6666e-15
   65   1.6250e+02     1188   8.7334e-15
   66   1.6500e+02     1187   8.7993e-15
   67   1.6750e+02     1186   8.8642e-15
   68   1.7000e+02     1185   8.9286e-15
   69   1.7250e+02     1184   8.9927e-15
   70   1.7500e+02     1183   9.0565e-15
   71   1.7750e+02     1182   9.1202e-15
   73   1.8250e+02     1180   9.2483e-15
   75   1.8750e+02     1178   9.3759e-15
   77   1.9250e+02     1176   9.5024e-15
   79   1.9750e+02     1174   9.6312e-15
   81   2.0250e+02     1172   9.7644e-15
   83   2.0750e+02     1170   9.9025e-15
   85   2.1250e+02     1168   1.0043e-14
   87   2.1750e+02     1166   1.0184e-14
   89   2.2250e+02     1164   1.0324e-14
   91   2.2750e+02     1162   1.0463e-14
   93   2.3250e+02     1160   1.0601e-14
   95   2.3750e+02     1158   1.0735e-14
   97   2.4250e+02     1156   1.0863e-14
   99   2.4750e+02     1154   1.0983e-14
  101   2.5250e+02     1152   1.1097e-14
  103   2.5750e+02     1150   1.1203e-14
  105   2.6250e+02     1148   1.1305e-14
  107   2.6750e+02     1146   1.1400e-14
  109   2.7250e+02     1144   1.1489e-14
  111   2.7750e+02     1142   1.1574e-14
  113   2.8250e+02     1140   1.1656e-14
  115   2.8750e+02     1138   1.1738e-14
  117   2.9250e+02     1136   1.1821e-14
  119   2.9750e+02     1134   1.1905e-14
  121   3.0250e+02     1132   1.1990e-14
  123   3.0750e+02     1130   1.2075e-14
  125   3.1250e+02     1128   1.2157e-14
  127   3.1750e+02     1126   1.2236e-14
  129   3.2250e+02     1124   1.2312e-14
  131   3.2750e+02     1122   1.2385e-14
  133   3.3250e+02     1120   1.2457e-14
  135   3.3750e+02     1118   1.2526e-14
  137   3.4250e+02     1116   1.2593e-14
  139   3.4750e+02     1114   1.2659e-14
  141   3.5250e+02     1112   1.2720e-14
  143   3.5750e+02     1110   1.2778e-14
  146   3.6500e+02     1107   1.2857e-14
  149   3.7250e+02     1104   1.2934e-14
  152   3.8000e+02     1101   1.3007e-14
  155   3.8750e+02     1098   1.3075e-14
  158   3.9500e+02     1095   1.3146e-14
  161   4.0250e+02     1092   1.3226e-14
  164   4.1000e+02     1089   1.3313e-14
  167   4.1750e+02     1086   1.3394e-14
  170   4.2500e+02     1083   1.3465e-14
  173   4.3250e+02     1080   1.3523e-14
  176   4.4000e+02     1077   1.3567e-14
  179   4.4750e+02     1074   1.3607e-14
  182   4.5500e+02     1071   1.3647e-14
  185   4.6250e+02     1068   1.3691e-14
  188   4.7000e+02     1065   1.3733e-14
  191   4.7750e+02     1062   1.3777e-14
  194   4.8500e+02     1059   1.3829e-14
  197   4.9250e+02     1056   1.3880e-14
  200   5.0000e+02     1053   1.3926e-14
  203   5.0750e+02     1050   1.3969e-14
  206   5.1500e+02     1047   1.4020e-14
  209   5.2250e+02     1044   1.4078e-14
  212   5.3000e+02     1041   1.4137e-14
  215   5.3750e+02     1038   1.4197e-14
  219   5.4750e+02     1034   1.4286e-14
  223   5.5750e+02     1030   1.4383e-14
  227   5.6750e+02     1026   1.4478e-14
  231   5.7750e+02     1022   1.4568e-14
  235   5.8750e+02     1018   1.4639e-14
  239   5.9750e+02     1014   1.4714e-14
  243   6.0750e+02     1010   1.4797e-14
  247   6.1750e+02     1006   1.4902e-14
  251   6.2750e+02     1002   1.5026e-14
  255   6.3750e+02      998   1.5169e-14
  259   6.4750e+02      994   1.5333e-14
  263   6.5750e+02      990   1.5500e-14
  267   6.6750e+02      986   1.5667e-14
  271   6.7750e+02      982   1.5838e-14
  275   6.8750e+02      978   1.5996e-14
  279   6.9750e+02      974   1.6154e-14
  283   7.0750e+02      970   1.6317e-14
  287   7.1750e+02      966   1.6476e-14
  292   7.3000e+02      961   1.6679e-14
  297   7.4250e+02      956   1.6892e-14
  302   7.5500e+02      951   1.7099e-14
  307   7.6750e+02      946   1.7296e-14
  312   7.8000e+02      941   1.7478e-14
