 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: Overlapping Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
  176   4.4000e+02      901     0   0.0000e+00    2.6852e-17     0.0000e+00
  179   4.4750e+02      895     0   0.0000e+00    2.6358e-17     0.0000e+00
  182   4.5500e+02      889     0   0.0000e+00    2.5998e-17     0.0000e+00
  185   4.6250e+02      883     0   0.0000e+00    2.5669e-17     0.0000e+00
  188   4.7000e+02      877     0   0.0000e+00    2.5383e-17     0.0000e+00
  191   4.7750e+02      871     0   0.0000e+00    2.5144e-17     0.0000e+00
  194   4.8500e+02      865     0   0.0000e+00    2.4935e-17     0.0000e+00
  197   4.9250e+02      859     0   0.0000e+00    2.4692e-17     0.0000e+00
  200   5.0000e+02      853     0   0.0000e+00    2.4405e-17     0.0000e+00
  203   5.0750e+02      847     0   0.0000e+00    2.4080e-17     0.0000e+00
  206   5.1500e+02      841     0   0.0000e+00    2.3720e-17     0.0000e+00
  209   5.2250e+02      835     0   0.0000e+00    2.3376e-17     0.0000e+00
  212   5.3000e+02      829     0   0.0000e+00    2.3123e-17     0.0000e+00
  215   5.3750e+02      823     0   0.0000e+00    2.2928e-17     0.0000e+00
  219   5.4750e+02      815     0   0.0000e+00    2.2761e-17     0.0000e+00
  223   5.5750e+02      807     0   0.0000e+00    2.2678e-17     0.0000e+00
  227   5.6750e+02      799     0   0.0000e+00    2.2529e-17     0.0000e+00
  231   5.7750e+02      791     0   0.0000e+00    2.2305e-17     0.0000e+00
  235   5.8750e+02      783     0   0.0000e+00    2.2081e-17     0.0000e+00
  239   5.9750e+02      775     0   0.0000e+00    2.1840e-17     0.0000e+00
  243   6.0750e+02      767     0   0.0000e+00    2.1577e-17     0.0000e+00
  247   6.1750e+02      759     0   0.0000e+00    2.1340e-17     0.0000e+00
  251   6.2750e+02      751     0   0.0000e+00    2.1196e-17     0.0000e+00
  255   6.3750e+02      743     0   0.0000e+00    2.1148e-17     0.0000e+00
  259   6.4750e+02      735     0   0.0000e+00    2.1142e-17     0.0000e+00
  263   6.5750e+02      727     0   0.0000e+00    2.1141e-17     0.0000e+00
  267   6.6750e+02      719     0   0.0000e+00    2.1152e-17     0.0000e+00
  271   6.7750e+02      711     0   0.0000e+00    2.1228e-17     0.0000e+00
  275   6.8750e+02      703     0   0.0000e+00    2.1280e-17     0.0000e+00
  279   6.9750e+02      695     0   0.0000e+00    2.1297e-17     0.0000e+00
  283   7.0750e+02      687     0   0.0000e+00    2.1339e-17     0.0000e+00
  287   7.1750e+02      679     0   0.0000e+00    2.1335e-17     0.0000e+00
  292   7.3000e+02      669     0   0.0000e+00    2.1307e-17     0.0000e+00
  297   7.4250e+02      659     0   0.0000e+00    2.1220e-17     0.0000e+00
  302   7.5500e+02      649     0   0.0000e+00    2.1067e-17     0.0000e+00
  307   7.6750e+02      639     0   0.0000e+00    2.0946e-17     0.0000e+00
  312   7.8000e+02      629     0   0.0000e+00    2.0835e-17     0.0000e+00
