 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
   83   2.0750e+02       14     0   0.0000e+00    3.9162e-17     0.0000e+00
   85   2.1250e+02       13     1   0.0000e+00    5.6526e-17     0.0000e+00
   87   2.1750e+02       13     0   0.0000e+00    4.4867e-17     0.0000e+00
   89   2.2250e+02       13     0   0.0000e+00    4.5027e-17     0.0000e+00
   91   2.2750e+02       12     0   0.0000e+00    4.7840e-17     0.0000e+00
   93   2.3250e+02       12     0   0.0000e+00    4.5963e-17     0.0000e+00
   95   2.3750e+02       12     1   0.0000e+00    5.1976e-17     0.0000e+00
   97   2.4250e+02       11     1   0.0000e+00    6.1417e-17     0.0000e+00
   99   2.4750e+02       11     1   0.0000e+00    6.0595e-17     0.0000e+00
  101   2.5250e+02       11     0   0.0000e+00    4.9531e-17     0.0000e+00
  103   2.5750e+02       11     0   0.0000e+00    4.5948e-17     0.0000e+00
  105   2.6250e+02       10     0   0.0000e+00    4.4730e-17     0.0000e+00
  107   2.6750e+02       10     0   0.0000e+00    5.0438e-17     0.0000e+00
  109   2.7250e+02       10     1   0.0000e+00    5.4372e-17     0.0000e+00
  111   2.7750e+02       10     1   0.0000e+00    5.1962e-17     0.0000e+00
  113   2.8250e+02       10     1   0.0000e+00    4.5643e-17     0.0000e+00
  115   2.8750e+02        9    -1   0.0000e+00    3.2324e-17     0.0000e+00
  117   2.9250e+02        9    -1   0.0000e+00    2.6190e-17     0.0000e+00
  119   2.9750e+02        9    -1   0.0000e+00    3.2838e-17     0.0000e+00
  121   3.0250e+02        9     0   0.0000e+00    3.9063e-17     0.0000e+00
  123   3.0750e+02        9     1   0.0000e+00    4.7841e-17     0.0000e+00
  125   3.1250e+02        9     1   0.0000e+00    4.5633e-17     0.0000e+00
  127   3.1750e+02        8     1   0.0000e+00    5.1663e-17     0.0000e+00
  129   3.2250e+02        8     1   0.0000e+00    3.0160e-17     0.0000e+00
  131   3.2750e+02        8     1   0.0000e+00    2.2489e-17     0.0000e+00
  133   3.3250e+02        8     1   0.0000e+00    1.7331e-17     0.0000e+00
  135   3.3750e+02        8     1   0.0000e+00    1.6072e-17     0.0000e+00
  137   3.4250e+02        8     1   0.0000e+00    1.8595e-17     0.0000e+00
  139   3.4750e+02        8     1   0.0000e+00    2.4541e-17     0.0000e+00
  141   3.5250e+02        7     1   0.0000e+00    2.8726e-17     0.0000e+00
  143   3.5750e+02        7     1   0.0000e+00    4.0698e-17     0.0000e+00
  146   3.6500e+02        7     1   0.0000e+00    5.2948e-17     0.0000e+00
  149   3.7250e+02        7     1   0.0000e+00    3.0177e-17     0.0000e+00
  152   3.8000e+02        7     1   0.0000e+00    2.0217e-17     0.0000e+00
  155   3.8750e+02        7     1   0.0000e+00    2.0753e-17     0.0000e+00
  158   3.9500e+02        6     1   0.0000e+00    1.9313e-17     0.0000e+00
  161   4.0250e+02        6     1   0.0000e+00    1.7115e-17     0.0000e+00
  164   4.1000e+02        6     1   0.0000e+00    2.2462e-17     0.0000e+00
  167   4.1750e+02        6     1   0.0000e+00    1.7841e-17     0.0000e+00
  170   4.2500e+02        6     1   0.0000e+00    2.4576e-17     0.0000e+00
  173   4.3250e+02        6     1   0.0000e+00    2.5349e-17     0.0000e+00
  176   4.4000e+02        6     1   0.0000e+00    3.4132e-17     0.0000e+00
  179   4.4750e+02        5     1   0.0000e+00    3.8432e-17     0.0000e+00
  182   4.5500e+02        5     1   0.0000e+00    4.1188e-17     0.0000e+00
  185   4.6250e+02        5     1   0.0000e+00    3.1239e-17     0.0000e+00
  188   4.7000e+02        5     1   0.0000e+00    2.8298e-17     0.0000e+00
  191   4.7750e+02        5     1   0.0000e+00    2.5517e-17     0.0000e+00
  194   4.8500e+02        5     1   0.0000e+00    2.1159e-17     0.0000e+00
  197   4.9250e+02        5     1   0.0000e+00    1.9892e-17     0.0000e+00
  200   5.0000e+02        5     1   0.0000e+00    2.1405e-17     0.0000e+00
  203   5.0750e+02        5     1   0.0000e+00    2.8491e-17     0.0000e+00
  206   5.1500e+02        5     1   0.0000e+00    2.4632e-17     0.0000e+00
  209   5.2250e+02        4     1   0.0000e+00    2.4098e-17     0.0000e+00
  212   5.3000e+02        4     1   0.0000e+00    2.1760e-17     0.0000e+00
  215   5.3750e+02        4     1   0.0000e+00    2.4003e-17     0.0000e+00
  219   5.4750e+02        4     1   0.0000e+00    2.1253e-17     0.0000e+00
  223   5.5750e+02        4     1   0.0000e+00    2.2945e-17     0.0000e+00
  227   5.6750e+02        4     1   0.0000e+00    2.2030e-17     0.0000e+00
  231   5.7750e+02        4     1   0.0000e+00    2.6740e-17     0.0000e+00
  235   5.8750e+02        4     1   0.0000e+00    3.0241e-17     0.0000e+00
  239   5.9750e+02        4     1   0.0000e+00    3.5418e-17     0.0000e+00
  243   6.0750e+02        4     1   0.0000e+00    3.9517e-17     0.0000e+00
  247   6.1750e+02        4     1   0.0000e+00    2.8633e-17     0.0000e+00
