 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
   95   2.3750e+02     1251     0   0.0000e+00    4.6832e-17     0.0000e+00
   97   2.4250e+02     1251     1   0.0000e+00    4.6407e-17     0.0000e+00
   99   2.4750e+02     1251     1   0.0000e+00    4.5958e-17     0.0000e+00
  101   2.5250e+02     1251     0   0.0000e+00    4.5479e-17     0.0000e+00
  103   2.5750e+02     1251     0   0.0000e+00    4.4952e-17     0.0000e+00
  105   2.6250e+02     1251     0   0.0000e+00    4.4379e-17     0.0000e+00
  107   2.6750e+02     1251     0   0.0000e+00    4.3776e-17     0.0000e+00
  110   2.7500e+02     1251     1   0.0000e+00    4.2808e-17     0.0000e+00
  113   2.8250e+02     1251     0   0.0000e+00    4.1822e-17     0.0000e+00
  116   2.9000e+02     1251     0   0.0000e+00    4.0918e-17     0.0000e+00
  119   2.9750e+02     1251     0   0.0000e+00    4.0097e-17     0.0000e+00
  122   3.0500e+02     1251     0   0.0000e+00    3.9372e-17     0.0000e+00
  125   3.1250e+02     1251     0   0.0000e+00    3.8679e-17     0.0000e+00
  128   3.2000e+02     1251     0   0.0000e+00    3.7967e-17     0.0000e+00
  131   3.2750e+02     1251     0   0.0000e+00    3.7220e-17     0.0000e+00
  134   3.3500e+02     1251    -1   0.0000e+00    3.7423e-17     0.0000e+00
  137   3.4250e+02     1251     0   0.0000e+00    3.5689e-17     0.0000e+00
  140   3.5000e+02     1251     0   0.0000e+00    3.4976e-17     0.0000e+00
  143   3.5750e+02     1251     0   0.0000e+00    3.4288e-17     0.0000e+00
  146   3.6500e+02     1251     1   0.0000e+00    3.3611e-17     0.0000e+00
  149   3.7250e+02     1251     0   0.0000e+00    3.2938e-17     0.0000e+00
  152   3.8000e+02     1251    -1   0.0000e+00    3.3232e-17     0.0000e+00
  155   3.8750e+02     1251     0   0.0000e+00    3.1545e-17     0.0000e+00
  158   3.9500e+02     1251    -1   0.0000e+00    3.1860e-17     0.0000e+00
  161   4.0250e+02     1251    -1   0.0000e+00    3.1263e-17     0.0000e+00
  165   4.1250e+02     1251    -1   0.0000e+00    3.0479e-17     0.0000e+00
  169   4.2250e+02     1251     0   0.0000e+00    2.8623e-17     0.0000e+00
  173   4.3250e+02     1251     0   0.0000e+00    2.7699e-17     0.0000e+00
  177   4.4250e+02     1251     0   0.0000e+00    2.6870e-17     0.0000e+00
  181   4.5250e+02     1251     0   0.0000e+00    2.6257e-17     0.0000e+00
  185   4.6250e+02     1251     0   0.0000e+00    2.5796e-17     0.0000e+00
  189   4.7250e+02     1251     0   0.0000e+00    2.5423e-17     0.0000e+00
  193   4.8250e+02     1251     0   0.0000e+00    2.5045e-17     0.0000e+00
  197   4.9250e+02     1251    -1   0.0000e+00    2.5606e-17     0.0000e+00
  201   5.0250e+02     1251     0   0.0000e+00    2.4161e-17     0.0000e+00
  205   5.1250e+02     1251     0   0.0000e+00    2.3752e-17     0.0000e+00
  209   5.2250e+02     1251     0   0.0000e+00    2.3384e-17     0.0000e+00
  213   5.3250e+02     1251    -1   0.0000e+00    2.4081e-17     0.0000e+00
  218   5.4500e+02     1251     0   0.0000e+00    2.2789e-17     0.0000e+00
  223   5.5750e+02     1251     0   0.0000e+00    2.2584e-17     0.0000e+00
  228   5.7000e+02     1251     0   0.0000e+00    2.2334e-17     0.0000e+00
  233   5.8250e+02     1251     0   0.0000e+00    2.2079e-17     0.0000e+00
  238   5.9500e+02     1251     0   0.0000e+00    2.1842e-17     0.0000e+00
  243   6.0750e+02     1251     0   0.0000e+00    2.1580e-17     0.0000e+00
  248   6.2000e+02     1251     0   0.0000e+00    2.1370e-17     0.0000e+00
  253   6.3250e+02     1251     0   0.0000e+00    2.1278e-17     0.0000e+00
  258   6.4500e+02     1251     0   0.0000e+00    2.1246e-17     0.0000e+00
  263   6.5750e+02     1251     0   0.0000e+00    2.1221e-17     0.0000e+00
  268   6.7000e+02     1251     0   0.0000e+00    2.1241e-17     0.0000e+00
  274   6.8500e+02     1251     0   0.0000e+00    2.1367e-17     0.0000e+00
  280   7.0000e+02     1251    -1   0.0000e+00    2.2714e-17     0.0000e+00
  286   7.1500e+02     1251    -1   0.0000e+00    2.2748e-17     0.0000e+00
  292   7.3000e+02     1251     0   0.0000e+00    2.1406e-17     0.0000e+00
  298   7.4500e+02     1251     0   0.0000e+00    2.1308e-17     0.0000e+00
  304   7.6000e+02     1251    -1   0.0000e+00    2.2503e-17     0.0000e+00
  310   7.7500e+02     1251    -1   0.0000e+00    2.2378e-17     0.0000e+00
  316   7.9000e+02     1251    -1   0.0000e+00    2.2246e-17     0.0000e+00
  322   8.0500e+02     1251    -1   0.0000e+00    2.2062e-17     0.0000e+00
  329   8.2250e+02     1251    -1   0.0000e+00    2.1823e-17     0.0000e+00
  336   8.4000e+02     1251    -1   0.0000e+00    2.1623e-17     0.0000e+00
  343   8.5750e+02     1251    -1   0.0000e+00    2.1512e-17     0.0000e+00
  350   8.7500e+02     1251    -1   0.0000e+00    2.1376e-17     0.0000e+00
  357   8.9250e+02     1251    -1   0.0000e+00    2.1138e-17     0.0000e+00
  364   9.1000e+02     1251    -1   0.0000e+00    2.0814e-17     0.0000e+00
  371   9.2750e+02     1251    -1   0.0000e+00    2.0563e-17     0.0000e+00
  379   9.4750e+02     1251    -1   0.0000e+00    2.0358e-17     0.0000e+00
  387   9.6750e+02     1251    -1   0.0000e+00    2.0358e-17     0.0000e+00
  395   9.8750e+02     1251    -1   0.0000e+00    2.0414e-17     0.0000e+00
  403   1.0075e+03     1251    -1   0.0000e+00    2.0544e-17     0.0000e+00
  411   1.0275e+03     1251    -1   0.0000e+00    2.0670e-17     0.0000e+00
  419   1.0475e+03     1251    -1   0.0000e+00    2.0771e-17     0.0000e+00
  427   1.0675e+03     1251    -1   0.0000e+00    2.0785e-17     0.0000e+00
  436   1.0900e+03     1251    -1   0.0000e+00    2.0763e-17     0.0000e+00
  445   1.1125e+03     1251    -1   0.0000e+00    2.0802e-17     0.0000e+00
  454   1.1350e+03     1251    -1   0.0000e+00    2.0875e-17     0.0000e+00
  463   1.1575e+03     1251    -1   0.0000e+00    2.0939e-17     0.0000e+00
  472   1.1800e+03     1251    -1   0.0000e+00    2.1019e-17     0.0000e+00
  481   1.2025e+03     1251    -1   0.0000e+00    2.1156e-17     0.0000e+00
  491   1.2275e+03     1251    -1   0.0000e+00    2.1324e-17     0.0000e+00
  501   1.2525e+03     1251    -1   0.0000e+00    2.1430e-17     0.0000e+00
  511   1.2775e+03     1251    -1   0.0000e+00    2.1485e-17     0.0000e+00
  521   1.3025e+03     1251    -1   0.0000e+00    2.1567e-17     0.0000e+00
  531   1.3275e+03     1251    -1   0.0000e+00    2.1729e-17     0.0000e+00
  542   1.3550e+03     1251    -1   0.0000e+00    2.1869e-17     0.0000e+00
  553   1.3825e+03     1251    -1   0.0000e+00    2.1869e-17     0.0000e+00
  564   1.4100e+03     1251    -1   0.0000e+00    2.1802e-17     0.0000e+00
  575   1.4375e+03     1251    -1   0.0000e+00    2.1845e-17     0.0000e+00
  586   1.4650e+03     1251    -1   0.0000e+00    2.1951e-17     0.0000e+00
  598   1.4950e+03     1251    -1   0.0000e+00    2.2160e-17     0.0000e+00
  610   1.5250e+03     1251    -1   0.0000e+00    2.2436e-17     0.0000e+00
  622   1.5550e+03     1251    -1   0.0000e+00    2.2641e-17     0.0000e+00
