 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Time Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

AF          Tau       #      Alpha  Min Sigma    Time Totdev    Max Sigma
  213   5.3250e+02      615     0   0.0000e+00    5.2694e-15     0.0000e+00
  218   5.4500e+02      600     0   0.0000e+00    5.3491e-15     0.0000e+00
  223   5.5750e+02      585     0   0.0000e+00    5.4313e-15     0.0000e+00
  228   5.7000e+02      570     0   0.0000e+00    5.5146e-15     0.0000e+00
  233   5.8250e+02      555     0   0.0000e+00    5.5966e-15     0.0000e+00
  238   5.9500e+02      540     0   0.0000e+00    5.6756e-15     0.0000e+00
  243   6.0750e+02      525     0   0.0000e+00    5.7518e-15     0.0000e+00
  248   6.2000e+02      510     0   0.0000e+00    5.8264e-15     0.0000e+00
  253   6.3250e+02      495     0   0.0000e+00    5.8983e-15     0.0000e+00
  258   6.4500e+02      480     0   0.0000e+00    5.9654e-15     0.0000e+00
  263   6.5750e+02      465     0   0.0000e+00    6.0305e-15     0.0000e+00
  268   6.7000e+02      450     0   0.0000e+00    6.0994e-15     0.0000e+00
  274   6.8500e+02      432     0   0.0000e+00    6.2002e-15     0.0000e+00
  280   7.0000e+02      414     0   0.0000e+00    6.3269e-15     0.0000e+00
  286   7.1500e+02      396     0   0.0000e+00    6.4704e-15     0.0000e+00
  292   7.3000e+02      378     0   0.0000e+00    6.6275e-15     0.0000e+00
  298   7.4500e+02      360     0   0.0000e+00    6.7864e-15     0.0000e+00
  304   7.6000e+02      342     0   0.0000e+00    6.9489e-15     0.0000e+00
  310   7.7500e+02      324     0   0.0000e+00    7.1208e-15     0.0000e+00
  316   7.9000e+02      306     0   0.0000e+00    7.2958e-15     0.0000e+00
  322   8.0500e+02      288     0   0.0000e+00    7.4670e-15     0.0000e+00
  329   8.2250e+02      267     0   0.0000e+00    7.6611e-15     0.0000e+00
  336   8.4000e+02      246     0   0.0000e+00    7.8742e-15     0.0000e+00
  343   8.5750e+02      225     0   0.0000e+00    8.1291e-15     0.0000e+00
  350   8.7500e+02      204     0   0.0000e+00    8.4513e-15     0.0000e+00
  357   8.9250e+02      183     0   0.0000e+00    8.8261e-15     0.0000e+00
  364   9.1000e+02      162     0   0.0000e+00    9.2131e-15     0.0000e+00
  371   9.2750e+02      141     0   0.0000e+00    9.5951e-15     0.0000e+00
  379   9.4750e+02      117     0   0.0000e+00    1.0021e-14     0.0000e+00
  387   9.6750e+02       93     0   0.0000e+00    1.0404e-14     0.0000e+00
  395   9.8750e+02       69     0   0.0000e+00    1.0753e-14     0.0000e+00
  403   1.0075e+03       45     0   0.0000e+00    1.1123e-14     0.0000e+00
  411   1.0275e+03       21     0   0.0000e+00    1.1427e-14     0.0000e+00
