 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: Overlapping and Modified Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha   Std Dev        Sigma        Mod Sigma
   36   9.0000e+01     1181     0   6.7081e-17    7.0238e-17     5.3145e-17
   37   9.2500e+01     1179     0   7.0878e-17    6.9494e-17     5.2580e-17
   38   9.5000e+01     1177     0   7.1310e-17    6.8746e-17     5.2027e-17
   39   9.7500e+01     1175     0   6.1806e-17    6.8016e-17     5.1484e-17
   40   1.0000e+02     1173     0   7.0899e-17    6.7305e-17     5.0950e-17
   41   1.0250e+02     1171     0   6.3216e-17    6.6615e-17     5.0425e-17
   42   1.0500e+02     1169     0   7.0184e-17    6.5942e-17     4.9910e-17
   43   1.0750e+02     1167     0   7.3501e-17    6.5301e-17     4.9408e-17
   44   1.1000e+02     1165     0   6.6174e-17    6.4688e-17     4.8919e-17
   45   1.1250e+02     1163     0   6.3029e-17    6.4092e-17     4.8443e-17
   46   1.1500e+02     1161     0   6.3909e-17    6.3529e-17     4.7983e-17
   47   1.1750e+02     1159     0   6.0923e-17    6.3000e-17     4.7544e-17
   48   1.2000e+02     1157     0   5.9589e-17    6.2504e-17     4.7129e-17
   49   1.2250e+02     1155     0   6.9181e-17    6.2039e-17     4.6740e-17
   50   1.2500e+02     1153     0   5.6459e-17    6.1599e-17     4.6374e-17
   51   1.2750e+02     1151     0   6.8940e-17    6.1173e-17     4.6030e-17
   52   1.3000e+02     1149     0   6.3280e-17    6.0763e-17     4.5705e-17
   53   1.3250e+02     1147     0   5.3190e-17    6.0379e-17     4.5398e-17
   54   1.3500e+02     1145     0   5.5605e-17    6.0010e-17     4.5107e-17
   55   1.3750e+02     1143     0   6.1292e-17    5.9662e-17     4.4832e-17
   56   1.4000e+02     1141     0   6.3612e-17    5.9318e-17     4.4571e-17
   57   1.4250e+02     1139     0   5.2578e-17    5.8967e-17     4.4323e-17
   58   1.4500e+02     1137     0   5.1797e-17    5.8610e-17     4.4084e-17
   59   1.4750e+02     1135     0   5.3599e-17    5.8243e-17     4.3852e-17
   60   1.5000e+02     1133     0   6.3000e-17    5.7878e-17     4.3625e-17
   61   1.5250e+02     1131     0   5.8727e-17    5.7512e-17     4.3401e-17
   62   1.5500e+02     1129     0   5.2403e-17    5.7150e-17     4.3180e-17
   63   1.5750e+02     1127     0   5.4427e-17    5.6791e-17     4.2961e-17
   64   1.6000e+02     1125     0   4.9359e-17    5.6429e-17     4.2743e-17
   65   1.6250e+02     1123     0   4.4672e-17    5.6062e-17     4.2529e-17
   66   1.6500e+02     1121     0   5.6546e-17    5.5689e-17     4.2317e-17
   67   1.6750e+02     1119     0   5.5284e-17    5.5316e-17     4.2107e-17
   68   1.7000e+02     1117     0   5.8110e-17    5.4949e-17     4.1898e-17
   69   1.7250e+02     1115     0   5.4587e-17    5.4592e-17     4.1688e-17
   70   1.7500e+02     1113     0   5.1065e-17    5.4254e-17     4.1476e-17
   71   1.7750e+02     1111     0   5.2740e-17    5.3939e-17     4.1262e-17
   73   1.8250e+02     1107     0   6.2099e-17    5.3329e-17     4.0821e-17
   75   1.8750e+02     1103     0   4.8690e-17    5.2727e-17     4.0362e-17
   77   1.9250e+02     1099     0   4.6738e-17    5.2151e-17     3.9877e-17
   79   1.9750e+02     1095     0   4.8720e-17    5.1659e-17     3.9359e-17
   81   2.0250e+02     1091     0   4.9265e-17    5.1257e-17     3.8804e-17
   83   2.0750e+02     1087     0   3.9697e-17    5.0976e-17     3.8224e-17
   85   2.1250e+02     1083     1   5.0221e-17    5.0788e-17     3.7625e-17
   87   2.1750e+02     1079     0   4.4089e-17    5.0605e-17     3.7008e-17
   89   2.2250e+02     1075     0   4.5388e-17    5.0383e-17     3.6366e-17
   91   2.2750e+02     1071     0   4.7422e-17    5.0129e-17     3.5695e-17
   93   2.3250e+02     1067     0   4.4652e-17    4.9820e-17     3.5001e-17
   95   2.3750e+02     1063     0   4.7048e-17    4.9432e-17     3.4297e-17
   97   2.4250e+02     1059     1   5.1146e-17    4.8990e-17     3.3595e-17
   99   2.4750e+02     1055     1   5.0840e-17    4.8477e-17     3.2899e-17
  101   2.5250e+02     1051     0   4.6544e-17    4.7868e-17     3.2211e-17
  103   2.5750e+02     1047     0   4.4992e-17    4.7177e-17     3.1530e-17
  105   2.6250e+02     1043     0   4.6570e-17    4.6425e-17     3.0859e-17
  107   2.6750e+02     1039     0   4.6753e-17    4.5663e-17     3.0193e-17
  109   2.7250e+02     1035     1   4.8232e-17    4.4857e-17     2.9532e-17
  111   2.7750e+02     1031     1   4.6653e-17    4.4011e-17     2.8880e-17
  113   2.8250e+02     1027     0   4.2206e-17    4.3173e-17     2.8243e-17
  115   2.8750e+02     1023     0   4.0465e-17    4.2381e-17     2.7622e-17
  117   2.9250e+02     1019     0   3.3194e-17    4.1611e-17     2.7022e-17
  119   2.9750e+02     1015     0   3.8613e-17    4.0905e-17     2.6448e-17
  121   3.0250e+02     1011     0   4.2899e-17    4.0285e-17     2.5899e-17
  123   3.0750e+02     1007     0   4.4047e-17    3.9730e-17     2.5372e-17
  125   3.1250e+02     1003     0   4.1724e-17    3.9200e-17     2.4863e-17
  127   3.1750e+02      999     0   4.8387e-17    3.8662e-17     2.4373e-17
  129   3.2250e+02      995     0   3.3992e-17    3.8102e-17     2.3906e-17
  131   3.2750e+02      991     0   2.8964e-17    3.7523e-17     2.3465e-17
  133   3.3250e+02      987    -1   2.8033e-17    3.6912e-17     2.3047e-17
  135   3.3750e+02      983    -1   2.6805e-17    3.6302e-17     2.2650e-17
  137   3.4250e+02      979     0   2.7085e-17    3.5735e-17     2.2271e-17
  139   3.4750e+02      975     0   2.9720e-17    3.5203e-17     2.1907e-17
  141   3.5250e+02      971     0   3.4430e-17    3.4700e-17     2.1563e-17
  143   3.5750e+02      967     0   4.1029e-17    3.4220e-17     2.1242e-17
  146   3.6500e+02      961     1   4.6713e-17    3.3521e-17     2.0803e-17
  149   3.7250e+02      955     0   3.3596e-17    3.2785e-17     2.0414e-17
  152   3.8000e+02      949    -1   3.1271e-17    3.2017e-17     2.0068e-17
  155   3.8750e+02      943     0   2.9938e-17    3.1269e-17     1.9753e-17
  158   3.9500e+02      937     0   3.2131e-17    3.0579e-17     1.9460e-17
  161   4.0250e+02      931     0   2.8464e-17    2.9980e-17     1.9184e-17
  164   4.1000e+02      925     0   3.1872e-17    2.9408e-17     1.8923e-17
  167   4.1750e+02      919     0   2.4247e-17    2.8807e-17     1.8671e-17
  170   4.2500e+02      913     0   2.9064e-17    2.8154e-17     1.8425e-17
  173   4.3250e+02      907     0   3.0856e-17    2.7483e-17     1.8186e-17
  176   4.4000e+02      901     0   3.5223e-17    2.6852e-17     1.7952e-17
  179   4.4750e+02      895     0   4.2460e-17    2.6358e-17     1.7722e-17
  182   4.5500e+02      889     0   4.4574e-17    2.5998e-17     1.7494e-17
  185   4.6250e+02      883     0   3.9795e-17    2.5669e-17     1.7271e-17
  188   4.7000e+02      877     0   3.6999e-17    2.5383e-17     1.7055e-17
  191   4.7750e+02      871     0   3.7386e-17    2.5144e-17     1.6849e-17
  194   4.8500e+02      865     0   3.1593e-17    2.4935e-17     1.6653e-17
  197   4.9250e+02      859     0   3.0878e-17    2.4692e-17     1.6467e-17
  200   5.0000e+02      853     0   3.2845e-17    2.4405e-17     1.6289e-17
  203   5.0750e+02      847     0   3.4958e-17    2.4080e-17     1.6127e-17
  206   5.1500e+02      841     0   3.0895e-17    2.3720e-17     1.5984e-17
  209   5.2250e+02      835     0   3.1930e-17    2.3376e-17     1.5860e-17
  212   5.3000e+02      829     0   3.3622e-17    2.3123e-17     1.5750e-17
  215   5.3750e+02      823     0   3.5795e-17    2.2928e-17     1.5648e-17
  219   5.4750e+02      815     0   3.3916e-17    2.2761e-17     1.5523e-17
  223   5.5750e+02      807     0   3.3332e-17    2.2678e-17     1.5408e-17
  227   5.6750e+02      799     0   3.1959e-17    2.2529e-17     1.5305e-17
  231   5.7750e+02      791     0   3.4650e-17    2.2305e-17     1.5219e-17
  235   5.8750e+02      783     0   3.1308e-17    2.2081e-17     1.5160e-17
  239   5.9750e+02      775     0   3.5873e-17    2.1840e-17     1.5132e-17
  243   6.0750e+02      767     0   3.9476e-17    2.1577e-17     1.5136e-17
  247   6.1750e+02      759     0   3.1265e-17    2.1340e-17     1.5172e-17
  251   6.2750e+02      751     0   3.0344e-17    2.1196e-17     1.5231e-17
  255   6.3750e+02      743     0   2.4421e-17    2.1148e-17     1.5303e-17
  259   6.4750e+02      735     0   2.5582e-17    2.1142e-17     1.5383e-17
  263   6.5750e+02      727     0   2.9198e-17    2.1141e-17     1.5463e-17
  267   6.6750e+02      719     0   3.0905e-17    2.1152e-17     1.5539e-17
  271   6.7750e+02      711     0   2.7976e-17    2.1228e-17     1.5613e-17
  275   6.8750e+02      703     0   2.9910e-17    2.1280e-17     1.5695e-17
  279   6.9750e+02      695     0   2.7791e-17    2.1297e-17     1.5786e-17
  283   7.0750e+02      687     0   2.4575e-17    2.1339e-17     1.5885e-17
  287   7.1750e+02      679     0   2.6434e-17    2.1335e-17     1.5991e-17
  292   7.3000e+02      669     0   2.5197e-17    2.1307e-17     1.6136e-17
  297   7.4250e+02      659     0   2.5031e-17    2.1220e-17     1.6280e-17
  302   7.5500e+02      649     0   2.6743e-17    2.1067e-17     1.6424e-17
  307   7.6750e+02      639     0   2.5122e-17    2.0946e-17     1.6571e-17
  312   7.8000e+02      629     0   2.3373e-17    2.0835e-17     1.6718e-17
