# File: C:\Users\av5\Downloads\Sr87\plot3.txt
# Date: 12/16/20 09:09:26
# Type: Freq
# Points: 1252
# Tau: 2.500000e+00
# Addend: 0.000000e+00
# Multiplier: 1.000000e+00
# Tag Scale: 8.640000e+04
# Tag Offset: 0.000000e+00
# Header End
3.661958000300000e+09 -4.929348000000000e-17
3.661958006890000e+09 3.944923000000000e-17
3.661958008180000e+09 -1.547353000000000e-17
3.661958009500000e+09 2.494731000000000e-17
3.661958010800000e+09 -1.776159000000000e-17
3.661958017400000e+09 1.639038500000000e-16
3.661958018690000e+09 8.963743000000000e-17
3.661958020010000e+09 5.349447000000000e-17
3.661958021320000e+09 1.402962900000000e-16
3.661958027910000e+09 6.012099000000000e-17
3.661958029200000e+09 -2.037119000000000e-17
3.661958030520000e+09 -5.758362000000001e-17
3.661958031830000e+09 5.687530000000000e-18
3.661958038410000e+09 1.124388100000000e-16
3.661958039720000e+09 9.237052000000000e-17
3.661958041030000e+09 1.896620000000000e-18
3.661958042350000e+09 -6.324319000000000e-17
3.661958048920000e+09 -1.323440000000000e-16
3.661958050220000e+09 -2.042245000000000e-17
3.661958051540000e+09 3.083522000000000e-17
3.661958052860000e+09 -1.415009000000000e-17
3.661958059420000e+09 -1.466898100000000e-16
3.661958060720000e+09 -7.722085999999999e-17
3.661958062050000e+09 -2.452325000000000e-17
3.661958063370000e+09 -2.442748700000000e-16
3.661958069930000e+09 -2.524182200000000e-16
3.661958071230000e+09 -8.915745000000001e-17
3.661958072550000e+09 -2.227177100000000e-16
3.661958073860000e+09 -9.199539000000000e-17
3.661958080450000e+09 -1.013084000000000e-17
3.661958081740000e+09 -2.820465000000000e-17
3.661958083060000e+09 5.275819000000000e-17
3.661958084380000e+09 2.024234100000000e-16
3.661958090950000e+09 1.780492800000000e-16
3.661958092260000e+09 3.960301000000001e-17
3.661958093580000e+09 1.411234400000000e-16
3.661958094890000e+09 -1.000082600000000e-16
3.661958101440000e+09 -1.253586600000000e-16
3.661958102760000e+09 -1.845057100000000e-16
3.661958104100000e+09 -2.442375900000000e-16
3.661958105390000e+09 -2.096767000000000e-17
3.661958111970000e+09 7.502600000000000e-19
3.661958113290000e+09 -1.544557000000000e-17
3.661958114600000e+09 -2.938269800000000e-16
3.661958115900000e+09 -1.513404900000000e-16
3.661958122470000e+09 -2.090988600000000e-16
3.661958123770000e+09 -1.919221000000000e-16
3.661958125090000e+09 9.744759000000000e-17
3.661958126420000e+09 -9.947236000000000e-17
3.661958132990000e+09 -7.783132000000001e-17
3.661958134300000e+09 8.217211000000000e-17
3.661958135610000e+09 4.987831000000000e-17
3.661958136920000e+09 -1.919989900000000e-16
3.661958143490000e+09 -2.484548900000000e-16
3.661958144790000e+09 -1.583957300000000e-16
3.661958146110000e+09 -1.313071500000000e-16
3.661958147430000e+09 -1.016346000000000e-16
3.661958154000000e+09 4.706600000000000e-18
3.661958155300000e+09 2.253343000000000e-17
3.661958156620000e+09 -1.679790200000000e-16
3.661958157940000e+09 3.802793000000000e-17
3.661958164500000e+09 -1.564268800000000e-16
3.661958165800000e+09 -2.249102400000000e-16
3.661958167130000e+09 -2.952785700000000e-16
3.661958168450000e+09 -3.504366600000000e-16
3.661958175010000e+09 -2.267858900000000e-16
3.661958176310000e+09 -2.368887700000000e-16
3.661958177630000e+09 -2.181951800000000e-16
3.661958178940000e+09 -7.600460000000001e-17
3.661958185510000e+09 -1.438448800000000e-16
3.661958186830000e+09 -1.456902400000000e-16
3.661958188140000e+09 -1.030372600000000e-16
3.661958189450000e+09 -9.289710000000001e-18
3.661958196030000e+09 -8.544809000000000e-17
3.661958197340000e+09 -1.293732500000000e-16
3.661958198660000e+09 8.362369999999999e-17
3.661958199960000e+09 -7.520774000000001e-17
3.661958206530000e+09 2.539700000000000e-19
3.661958207850000e+09 3.615694000000000e-17
3.661958209170000e+09 -7.021688000000001e-17
3.661958210480000e+09 -2.801172600000000e-16
3.661958217050000e+09 -2.114055600000000e-16
3.661958218370000e+09 -3.612059200000000e-16
3.661958219680000e+09 -2.759046200000000e-16
3.661958220980000e+09 -5.322419000000000e-17
3.661958227540000e+09 -4.728502000000000e-17
3.661958228860000e+09 -6.134191000000000e-17
3.661958230170000e+09 5.016956000000000e-17
3.661958231500000e+09 -7.777074000000000e-17
3.661958238060000e+09 2.302739000000000e-17
3.661958239380000e+09 1.415544900000000e-16
3.661958240690000e+09 -1.119285400000000e-16
3.661958242000000e+09 3.671847000000000e-17
3.661958248570000e+09 1.811924500000000e-16
3.661958249870000e+09 5.111787000000000e-17
3.661958251190000e+09 1.141443700000000e-16
3.661958252500000e+09 -8.436930000000001e-18
3.661958259080000e+09 5.798438000000000e-17
3.661958260390000e+09 2.321821700000000e-16
3.661958261710000e+09 2.434500500000000e-16
3.661958263020000e+09 2.805925800000000e-16
3.661958269580000e+09 1.913605700000000e-16
3.661958270910000e+09 1.118726200000000e-16
3.661958272220000e+09 1.793121400000000e-16
3.661958273530000e+09 -3.799764000000000e-17
3.661958280090000e+09 8.442988000000000e-17
3.661958281400000e+09 -2.526325800000000e-16
3.661958282710000e+09 -2.953205100000000e-16
3.661958284040000e+09 -1.996413900000000e-16
3.661958290610000e+09 -3.714183100000000e-16
3.661958291930000e+09 -4.895073700000000e-16
3.661958293230000e+09 -4.471642800000000e-16
3.661958294540000e+09 -3.948651000000000e-16
3.661958301100000e+09 -4.456893900000001e-16
3.661958302420000e+09 -2.810049900000000e-16
3.661958303730000e+09 -1.619326700000000e-16
3.661958305040000e+09 -2.147537700000000e-16
3.661958311620000e+09 -3.270830700000000e-16
3.661958312930000e+09 -1.334693900000000e-16
3.661958314250000e+09 -1.524006400000000e-16
3.661958315550000e+09 -1.786946900000000e-16
3.661958322130000e+09 -2.303321500000000e-16
3.661958323450000e+09 -2.632853400000000e-16
3.661958324760000e+09 -3.181405300000000e-16
3.661958326070000e+09 -1.642160700000000e-16
3.661958332620000e+09 -3.034568700000000e-16
3.661958333940000e+09 3.050669000000000e-17
3.661958335270000e+09 3.883644000000000e-17
3.661958336570000e+09 7.565277000000000e-17
3.661958343130000e+09 2.401367900000000e-16
3.661958344450000e+09 1.013037400000000e-16
3.661958345760000e+09 -4.781626000000000e-17
3.661958347070000e+09 -1.545955000000000e-17
3.661958353660000e+09 1.045471000000000e-17
3.661958354970000e+09 -2.927318800000000e-16
3.661958356280000e+09 -1.999606000000000e-16
3.661958357580000e+09 -1.810060500000000e-16
3.661958364190000e+09 -2.126171600000000e-16
3.661958365460000e+09 -2.880276100000000e-16
3.661958366780000e+09 -1.187857300000000e-16
3.661958368100000e+09 -2.012001600000000e-16
3.661958374660000e+09 -1.091838000000000e-16
3.661958375980000e+09 3.627111000000000e-17
3.661958377300000e+09 1.005628000000000e-17
3.661958378600000e+09 -2.943489000000000e-17
3.661958385170000e+09 -1.948089700000000e-16
3.661958386480000e+09 -1.060266500000000e-16
3.661958387790000e+09 -5.318225000000000e-17
3.661958389100000e+09 -1.754373500000000e-16
3.661958395680000e+09 1.065742000000000e-16
3.661958396990000e+09 2.633133000000000e-17
3.661958398300000e+09 -1.338212200000000e-16
3.661958399610000e+09 3.725204000000000e-17
3.661958406190000e+09 1.710220000000000e-17
3.661958407500000e+09 1.881195400000000e-16
3.661958408820000e+09 2.319328600000000e-16
3.661958410130000e+09 7.842547000000000e-17
3.661958416710000e+09 6.877694000000000e-17
3.661958418000000e+09 -4.462416000000000e-17
3.661958419320000e+09 -6.662169000000000e-17
3.661958420640000e+09 -7.605120000000000e-17
3.661958427210000e+09 -1.188300000000000e-17
3.661958428530000e+09 7.629818000000000e-17
3.661958429840000e+09 3.969854000000000e-17
3.661958431130000e+09 1.101973500000000e-16
3.661958437710000e+09 1.440895300000000e-16
3.661958439020000e+09 1.492598000000000e-17
3.661958440330000e+09 6.483225000000000e-17
3.661958441640000e+09 1.012035500000000e-16
3.661958448230000e+09 -1.120403800000000e-16
3.661958449520000e+09 8.465356000000001e-17
3.661958450840000e+09 6.652848999999999e-17
3.661958452150000e+09 2.907700200000000e-16
3.661958458720000e+09 1.023009800000000e-16
3.661958460040000e+09 6.030506000000000e-17
3.661958461370000e+09 1.550382000000000e-17
3.661958462670000e+09 -5.447773000000000e-17
3.661958469240000e+09 1.058309300000000e-16
3.661958470550000e+09 1.023802000000000e-16
3.661958471870000e+09 1.216493000000000e-16
3.661958473180000e+09 1.193775500000000e-16
3.661958479750000e+09 2.240807600000000e-16
3.661958481070000e+09 2.152034600000000e-16
3.661958482380000e+09 8.501004999999999e-17
3.661958483680000e+09 1.558304000000000e-16
3.661958490260000e+09 2.281070000000000e-18
3.661958491560000e+09 9.616143000000001e-17
3.661958492870000e+09 2.406470600000000e-16
3.661958494200000e+09 -2.501954000000000e-17
3.661958500750000e+09 2.558200200000000e-16
3.661958502080000e+09 6.680343000000000e-17
3.661958503400000e+09 1.935298000000000e-16
3.661958504710000e+09 2.730480400000000e-16
3.661958511270000e+09 -2.907374000000000e-17
3.661958512600000e+09 8.325789000000001e-17
3.661958513910000e+09 6.912178000000000e-17
3.661958515210000e+09 -6.038894000000000e-17
3.661958521770000e+09 6.091318999999999e-17
3.661958523090000e+09 -1.332946400000000e-16
3.661958524400000e+09 -1.947833400000000e-16
3.661958525720000e+09 -2.585787400000000e-16
3.661958532290000e+09 -2.432054000000000e-16
3.661958533590000e+09 -1.857033300000000e-16
3.661958534910000e+09 -7.263542000000001e-17
3.661958536210000e+09 8.833029999999999e-17
3.661958542800000e+09 -3.020146000000000e-17
3.661958544100000e+09 -5.032800000000000e-18
3.661958545410000e+09 -1.089974000000000e-17
3.661958546720000e+09 -4.809120000000000e-17
3.661958553300000e+09 -1.673219600000000e-16
3.661958554610000e+09 8.361904000000000e-17
3.661958555940000e+09 8.094420000000000e-18
3.661958557240000e+09 3.299746000000000e-17
3.661958563820000e+09 3.391501400000000e-16
3.661958565140000e+09 2.144275700000000e-16
3.661958566450000e+09 8.693462999999999e-17
3.661958567760000e+09 1.868240600000000e-16
3.661958574320000e+09 1.972974100000000e-16
3.661958575640000e+09 1.393666200000000e-16
3.661958576950000e+09 5.245995000000000e-17
3.661958578260000e+09 1.553294500000000e-16
3.661958584830000e+09 -5.505324000000000e-17
3.661958586150000e+09 -1.120566900000000e-16
3.661958587450000e+09 -2.067642000000000e-17
3.661958588770000e+09 4.842439000000000e-17
3.661958595330000e+09 -1.580672000000000e-17
3.661958596640000e+09 9.219111000000000e-17
3.661958597950000e+09 -1.168215400000000e-16
3.661958599280000e+09 -4.111984000000000e-17
3.661958605810000e+09 1.086479000000000e-17
3.661958607160000e+09 6.185917000000000e-17
3.661958608480000e+09 1.130539300000000e-16
3.661958609790000e+09 -2.364484000000000e-17
3.661958616350000e+09 1.318453800000000e-16
3.661958617660000e+09 5.908647000000000e-17
3.661958618980000e+09 1.302772900000000e-16
3.661958620290000e+09 -4.775101999999999e-17
3.661958626870000e+09 -1.562498000000000e-16
3.661958628180000e+09 -1.891330900000000e-16
3.661958629480000e+09 -7.174070000000001e-17
3.661958630820000e+09 -1.872294800000000e-16
3.661958637370000e+09 -1.861134100000000e-16
3.661958638690000e+09 -1.426659000000000e-16
3.661958640000000e+09 -1.883618600000000e-16
3.661958641320000e+09 -1.906941900000000e-16
3.661958647870000e+09 -1.638502600000000e-16
3.661958649180000e+09 -1.305452400000000e-16
3.661958650510000e+09 -2.612629000000000e-16
3.661958651820000e+09 -9.438364000000000e-17
3.661958658370000e+09 -7.852100000000000e-18
3.661958659690000e+09 5.881153000000000e-17
3.661958661000000e+09 1.299510900000000e-16
3.661958662330000e+09 4.841740000000000e-17
3.661958668880000e+09 -3.039485000000000e-17
3.661958670200000e+09 -1.369108000000000e-16
3.661958671530000e+09 2.688820000000000e-17
3.661958672830000e+09 8.609816000000000e-17
3.661958679390000e+09 1.007049300000000e-16
3.661958680710000e+09 1.376797000000000e-16
3.661958682030000e+09 6.934779000000000e-17
3.661958683340000e+09 -1.149156000000000e-17
3.661958689910000e+09 -1.058216100000000e-16
3.661958691230000e+09 -9.430442000000000e-17
3.661958692530000e+09 -1.410558700000000e-16
3.661958693850000e+09 -4.131556000000000e-17
3.661958700410000e+09 -2.299756600000000e-16
3.661958701720000e+09 -3.428758100000000e-16
3.661958703030000e+09 -1.366125600000000e-16
3.661958704360000e+09 -2.374969000000000e-17
3.661958710920000e+09 1.700900000000000e-19
3.661958712230000e+09 -8.940210000000001e-18
3.661958713540000e+09 -1.701039800000000e-16
3.661958714850000e+09 -1.607723300000000e-16
3.661958721420000e+09 -3.224929700000000e-16
3.661958722740000e+09 -7.492115000000001e-17
3.661958724050000e+09 -2.040520800000000e-16
3.661958725360000e+09 -2.524601600000000e-16
3.661958731950000e+09 -2.014751000000000e-17
3.661958733260000e+09 -5.903987000000001e-17
3.661958734570000e+09 -2.390090700000000e-16
3.661958735870000e+09 -2.728569800000000e-16
3.661958742440000e+09 -2.056527900000000e-16
3.661958743760000e+09 -3.208945900000000e-16
3.661958745080000e+09 -2.158442100000000e-16
3.661958746380000e+09 2.984031000000000e-17
3.661958752950000e+09 7.345325000000000e-17
3.661958754260000e+09 -8.004482000000001e-17
3.661958755570000e+09 4.494104000000000e-17
3.661958756880000e+09 -9.415530000000001e-18
3.661958763450000e+09 -2.179109200000000e-16
3.661958764770000e+09 6.700614000000000e-17
3.661958766100000e+09 4.775101999999999e-17
3.661958767400000e+09 4.121770000000000e-18
3.661958773960000e+09 1.030116300000000e-16
3.661958775280000e+09 2.128757900000000e-16
3.661958776610000e+09 -4.631807000000000e-17
3.661958777920000e+09 8.358875000000000e-17
3.661958784470000e+09 1.547935500000000e-16
3.661958785820000e+09 -1.215001800000000e-16
3.661958787100000e+09 6.570134000000001e-17
3.661958788410000e+09 1.798876500000000e-16
3.661958794990000e+09 2.827035600000000e-16
3.661958796310000e+09 3.881057700000000e-16
3.661958797620000e+09 3.298534400000000e-16
3.661958798930000e+09 1.212532000000000e-16
3.661958805500000e+09 2.199986000000000e-17
3.661958806800000e+09 1.137552600000000e-16
3.661958808110000e+09 2.542565900000000e-16
3.661958809430000e+09 7.511454000000001e-17
3.661958816000000e+09 6.235779000000000e-17
3.661958817310000e+09 6.530990000000000e-17
3.661958818620000e+09 -1.731190000000000e-17
3.661958819930000e+09 -4.421641000000000e-17
3.661958826500000e+09 -1.470719300000000e-16
3.661958827820000e+09 -1.514220400000000e-16
3.661958829130000e+09 -2.511716700000000e-16
3.661958830440000e+09 6.314300000000000e-19
3.661958837020000e+09 -6.423810000000001e-17
3.661958838350000e+09 -1.374886400000000e-16
3.661958839650000e+09 -1.076203700000000e-16
3.661958840970000e+09 -1.695331300000000e-16
3.661958847520000e+09 -1.019957500000000e-16
3.661958848840000e+09 -1.777091000000000e-16
3.661958850150000e+09 -1.261718300000000e-16
3.661958851480000e+09 -1.498912300000000e-16
3.661958858040000e+09 -1.210947600000000e-16
3.661958859350000e+09 2.948149000000000e-17
3.661958860660000e+09 -3.264097000000000e-17
3.661958861970000e+09 -4.219397000000000e-17
3.661958868540000e+09 7.383770000000000e-17
3.661958869850000e+09 8.512655000000000e-17
3.661958871180000e+09 2.785049000000000e-17
3.661958872480000e+09 2.212055400000000e-16
3.661958879050000e+09 2.800986200000000e-16
3.661958880350000e+09 -1.181519700000000e-16
3.661958881680000e+09 -7.013533000000000e-17
3.661958883000000e+09 5.098972000000000e-17
3.661958889550000e+09 -2.211170000000000e-18
3.661958890880000e+09 1.039482900000000e-16
3.661958892200000e+09 2.205694500000000e-16
3.661958893510000e+09 3.739650000000000e-17
3.661958900060000e+09 6.707604000000001e-17
3.661958901380000e+09 7.959979000000000e-17
3.661958902700000e+09 1.668559600000000e-16
3.661958904010000e+09 1.008400700000000e-16
3.661958910570000e+09 2.198681200000000e-16
3.661958911890000e+09 1.819986300000000e-16
3.661958913200000e+09 2.391069300000000e-16
3.661958914520000e+09 1.580741900000000e-16
3.661958921080000e+09 1.491666000000000e-17
3.661958922400000e+09 7.126072000000000e-17
3.661958923720000e+09 5.931014999999999e-17
3.661958925030000e+09 -1.674081700000000e-16
3.661958931580000e+09 -1.767165200000000e-16
3.661958932900000e+09 -3.067701300000000e-16
3.661958934230000e+09 -4.023350800000000e-16
3.661958935540000e+09 -3.155029700000000e-16
3.661958942100000e+09 -2.902574200000000e-16
3.661958943410000e+09 -3.233737100000000e-16
3.661958944740000e+09 -1.601595400000000e-16
3.661958946040000e+09 -2.563885400000000e-16
3.661958952600000e+09 -4.271356000000000e-17
3.661958953920000e+09 -1.081469500000000e-16
3.661958955230000e+09 -1.415172100000000e-16
3.661958956540000e+09 5.793312000000000e-17
3.661958963110000e+09 4.628079000000000e-17
3.661958964430000e+09 1.041556600000000e-16
3.661958965750000e+09 1.933806800000000e-16
3.661958967060000e+09 4.487114000000000e-17
3.661958973630000e+09 -7.165682000000000e-17
3.661958974950000e+09 1.319595500000000e-16
3.661958976260000e+09 2.490071000000000e-17
3.661958977560000e+09 -1.537683500000000e-16
3.661958984130000e+09 -1.569091900000000e-16
3.661958985460000e+09 -1.430223900000000e-16
3.661958986770000e+09 -3.172318300000000e-16
3.661958988070000e+09 -1.506484800000000e-16
3.661958994630000e+09 -1.223250000000000e-16
3.661958995960000e+09 -2.443121500000000e-16
3.661958997280000e+09 1.546933600000000e-16
3.661958998580000e+09 4.126942600000000e-16
3.661959005150000e+09 3.412471400000000e-16
3.661959006460000e+09 4.512813900000000e-16
3.661959007780000e+09 2.534154600000000e-16
3.661959009090000e+09 1.336255000000000e-16
3.661959015660000e+09 1.077019200000000e-16
3.661959016970000e+09 6.248128000000000e-17
3.661959018280000e+09 7.666399000000001e-17
3.661959019600000e+09 2.587931000000000e-17
3.661959026160000e+09 7.899631999999999e-17
3.661959027470000e+09 1.648451700000000e-16
3.661959028780000e+09 2.505961600000000e-16
3.661959030090000e+09 2.051378600000000e-16
3.661959036660000e+09 3.178562700000000e-16
3.661959037980000e+09 1.630487400000000e-16
3.661959039290000e+09 2.650328400000000e-16
3.661959040630000e+09 3.540901000000000e-16
3.661959047190000e+09 1.625594400000000e-16
3.661959048510000e+09 8.123079000000000e-17
3.661959049810000e+09 -1.971180000000000e-17
3.661959051130000e+09 -8.101643000000001e-17
3.661959057690000e+09 -2.317674300000000e-16
3.661959059010000e+09 1.019608000000000e-17
3.661959060320000e+09 -1.209899100000000e-16
3.661959061630000e+09 -9.689304999999999e-17
3.661959068210000e+09 7.101374000000000e-17
3.661959069520000e+09 6.405170000000000e-17
3.661959070830000e+09 1.622658600000000e-16
3.661959072130000e+09 1.110711000000000e-16
3.661959078720000e+09 2.075750400000000e-16
3.661959080030000e+09 2.598276200000000e-16
3.661959081340000e+09 -1.058961700000000e-16
3.661959082650000e+09 4.876923000000001e-17
3.661959089210000e+09 8.349088999999999e-17
3.661959090520000e+09 -8.502869000000000e-17
3.661959091840000e+09 -1.136853600000000e-16
3.661959093160000e+09 1.302563200000000e-16
3.661959099710000e+09 5.095477000000000e-17
3.661959101040000e+09 1.781052000000000e-17
3.661959102360000e+09 2.328112700000000e-16
3.661959103670000e+09 -4.729900000000000e-17
3.661959110230000e+09 2.537836000000000e-17
3.661959111540000e+09 4.053734000000000e-17
3.661959112850000e+09 2.062050000000000e-18
3.661959114160000e+09 -3.785318000000000e-17
3.661959120740000e+09 8.246569000000000e-17
3.661959122050000e+09 2.377532000000000e-17
3.661959123360000e+09 2.576304300000000e-16
3.661959124680000e+09 1.290004500000000e-16
3.661959131240000e+09 -1.640320000000000e-17
3.661959132560000e+09 -2.832814000000000e-17
3.661959133870000e+09 -1.013992700000000e-16
3.661959135180000e+09 -1.879541100000000e-16
3.661959141750000e+09 -2.959845600000000e-16
3.661959143060000e+09 -4.047676000000000e-17
3.661959144390000e+09 -7.890311999999999e-17
3.661959145700000e+09 -2.401997000000000e-17
3.661959152260000e+09 -1.839535000000000e-17
3.661959153570000e+09 1.068374900000000e-16
3.661959154900000e+09 7.188982000000000e-17
3.661959156200000e+09 9.188354999999999e-17
3.661959162760000e+09 -8.969102000000000e-17
3.661959164080000e+09 -2.789825500000000e-16
3.661959165390000e+09 -2.677985500000000e-16
3.661959166720000e+09 -2.529098500000000e-16
3.661959173280000e+09 -1.767887500000000e-16
3.661959174590000e+09 -1.886111700000000e-16
3.661959175900000e+09 -1.152418000000000e-16
3.661959177230000e+09 8.930890000000000e-17
3.661959183800000e+09 1.762761500000000e-16
3.661959185110000e+09 4.783723000000000e-17
3.661959186420000e+09 -3.044378000000000e-16
3.661959187730000e+09 -1.967731600000000e-16
3.661959194290000e+09 -2.131018000000000e-16
3.661959195600000e+09 -1.964469600000000e-16
3.661959196920000e+09 3.036456000000000e-17
3.661959198240000e+09 -1.201208200000000e-16
3.661959204820000e+09 -1.544137600000000e-16
3.661959206130000e+09 -1.110850800000000e-16
3.661959207430000e+09 2.607270000000000e-18
3.661959208750000e+09 9.856832000000000e-17
3.661959215310000e+09 2.456286000000000e-17
3.661959216620000e+09 2.171420200000000e-16
3.661959217930000e+09 2.288549300000000e-16
3.661959219260000e+09 1.667581000000000e-17
3.661959225840000e+09 9.639676000000000e-17
3.661959227130000e+09 9.119387000000000e-17
3.661959228450000e+09 -2.850522000000000e-17
3.661959229760000e+09 2.631269000000000e-17
3.661959236320000e+09 2.208909900000000e-16
3.661959237640000e+09 -6.402840000000000e-18
3.661959238950000e+09 -3.485214000000001e-17
3.661959240280000e+09 4.128061000000000e-17
3.661959246840000e+09 3.706098000000000e-17
3.661959248160000e+09 -9.944905999999999e-17
3.661959249480000e+09 3.858480000000000e-17
3.661959250770000e+09 -2.282654400000000e-16
3.661959257340000e+09 -2.407425900000000e-16
3.661959258650000e+09 6.306378000000001e-17
3.661959259980000e+09 -9.006148999999999e-17
3.661959261290000e+09 -3.728000000000001e-19
3.661959267840000e+09 1.945060700000000e-16
3.661959269160000e+09 8.623563000000001e-17
3.661959270470000e+09 1.069306900000000e-16
3.661959271800000e+09 3.002880700000000e-16
3.661959278360000e+09 3.861043000000000e-17
3.661959279670000e+09 -1.201650900000000e-16
3.661959280990000e+09 1.244453000000000e-17
3.661959282290000e+09 -3.305571000000000e-17
3.661959288870000e+09 7.805500000000001e-18
3.661959290190000e+09 1.003973700000000e-16
3.661959291500000e+09 8.154301000000000e-17
3.661959292800000e+09 -5.115515000000000e-17
3.661959299390000e+09 -4.729434000000000e-17
3.661959300690000e+09 4.754831000000001e-17
3.661959302010000e+09 -9.016401000000000e-17
3.661959303310000e+09 -1.229051700000000e-16
3.661959309880000e+09 -9.827007999999999e-17
3.661959311200000e+09 -1.983039700000000e-16
3.661959312520000e+09 -3.078396000000000e-16
3.661959313820000e+09 -9.287613000000000e-17
3.661959320390000e+09 -2.149867700000000e-16
3.661959321700000e+09 -2.769438000000000e-16
3.661959323010000e+09 -8.474210000000000e-17
3.661959324340000e+09 -1.326469000000000e-17
3.661959330900000e+09 -2.213966000000000e-17
3.661959332220000e+09 9.799979999999999e-18
3.661959333530000e+09 -6.131395000000001e-17
3.661959334830000e+09 -1.810969200000000e-16
3.661959341410000e+09 -1.747267000000000e-16
3.661959342730000e+09 -1.300839000000000e-16
3.661959344040000e+09 -2.327553500000000e-16
3.661959345340000e+09 -2.783581100000000e-16
3.661959351920000e+09 -2.548157900000000e-16
3.661959353240000e+09 -4.233377000000000e-17
3.661959354550000e+09 -1.051179500000000e-16
3.661959355860000e+09 -8.562284000000001e-17
3.661959362440000e+09 -1.136620600000000e-16
3.661959363750000e+09 -1.908270000000000e-16
3.661959365050000e+09 -5.139514000000000e-17
3.661959366370000e+09 4.911174000000000e-17
3.661959372920000e+09 -5.270926000000000e-17
3.661959374240000e+09 -2.398502000000000e-17
3.661959375550000e+09 4.109188000000000e-17
3.661959376890000e+09 8.010773000000000e-17
3.661959383430000e+09 -2.576048000000000e-17
3.661959384750000e+09 2.354418400000000e-16
3.661959386070000e+09 4.466376999999999e-17
3.661959387380000e+09 -1.834921600000000e-16
3.661959393950000e+09 3.281805000000000e-17
3.661959395260000e+09 -7.167778999999999e-17
3.661959396570000e+09 -2.493100000000000e-17
3.661959397890000e+09 -1.531252700000000e-16
3.661959404460000e+09 -3.003416600000000e-16
3.661959405770000e+09 -5.323607300000000e-16
3.661959407070000e+09 -4.224872500000000e-16
3.661959408410000e+09 -4.049330300000000e-16
3.661959414960000e+09 -5.496703000000000e-17
3.661959416290000e+09 1.139789400000000e-16
3.661959417600000e+09 9.285982000000000e-17
3.661959418900000e+09 2.918092000000000e-16
3.661959425470000e+09 6.128366000000000e-17
3.661959426800000e+09 1.970714000000000e-16
3.661959428100000e+09 3.653440000000000e-18
3.661959429420000e+09 2.945120000000000e-18
3.661959435980000e+09 -3.457953000000000e-17
3.661959437310000e+09 -2.665986000000000e-16
